material_id,composition,E_g
6426,K3 Al1 H1 S1 F3,4.521213626861572
6427,K3 Al1 H1.5 S1 F2.5,4.249309825897217
6428,K3 Al1 H2 S1 F2,3.930448842048645
6429,K3 Al1 H2.5 S1 F1.5,3.6981420040130617
6430,K3 Al1 H3 S1 F1,3.4923930883407595
6431,K3 Al1 H3.5 S1 F0.5,3.3262261152267456
6432,K3 Al0.5 S1 F2.5,3.2674283504486086
6433,K3 Al0.375 S1 F2.125,2.637805366516113
6434,K3 Al0.875 S1 Cl0.125 O0.5 F3.5,4.291464018821716
6435,K3 Al0.75 S1 Cl0.25 O1 F3,4.227453517913818
6436,K3 Al0.625 S1 Cl0.375 O1.5 F2.5,4.159829330444336
6437,K3 Al0.5 S1 Cl0.5 O2 F2,3.9283087253570557
6438,K3 Al0.375 S1 Cl0.625 O2.5 F1.5,3.6432642102241517
6439,K3 Al0.25 S1 Cl0.75 O3 F1,3.8629081726074217
6440,K3 Al0.125 S1 Cl0.875 O3.5 F0.5,4.107696056365967
6441,K3 Al0.875 B0.125 S1 Cl0.5 F3.5,4.611089777946472
6442,K3 Al0.75 B0.25 S1 Cl1 F3,4.3507887840271
6443,K3 Al0.625 B0.375 S1 Cl1.5 F2.5,4.212577676773071
6444,K3 Al0.5 B0.5 S1 Cl2 F2,4.13387451171875
6445,K3 Al0.5 B0.5 S1 Cl2 F2,4.133874535560608
6446,K3 Al0.375 B0.625 S1 Cl2.5 F1.5,4.112300300598145
6447,K3 Al0.25 B0.75 S1 Cl3 F1,3.686306583881378
6448,K3 Al0.125 B0.875 S1 Cl3.5 F0.5,3.4504655480384825
6449,K3 Al0.875 S1 Br0.125 F3.5,4.615792894363404
6450,K3 Al0.75 S1 Br0.25 F3,4.210487675666809
6451,K3 Al0.625 S1 Br0.375 F2.5,3.7832632541656492
6452,K3 Al0.5 S1 Br0.5 F2,3.3146303296089172
6453,K3 Al0.375 S1 Br0.625 F1.5,2.5415379464626313
6454,K3 Al0.25 S1 Br0.75 F1,2.033301496505737
6455,K3 Al0.125 S1 Br0.875 F0.5,1.741157215833664
6456,K3 Al0.875 H0.25 S1 N0.125 F3.5,4.799338340759277
6457,K3 Al0.75 H0.5 S1 N0.25 F3,4.720289540290833
6458,K3 Al0.625 H0.75 S1 N0.375 F2.5,4.420331335067749
6459,K3 Al0.5 H1 S1 N0.5 F2,3.8083499908447265
6460,K3 Al0.375 H1.25 S1 N0.625 F1.5,3.10827579498291
6461,K3 Al0.25 H1.5 S1 N0.75 F1,2.798108398914337
6462,K3 Al0.125 H1.75 S1 N0.875 F0.5,2.698214888572693
6463,K3 B0.25 H1 S1 I0.75,2.2047314405441285
6464,K3 B0.125 H0.5 S1 I0.875,2.0466907620429993
6465,K3 B0.625 H2.5 S1 N0.375 O0.75,2.830480706691742
6466,K3 B0.5 H2 S1 N0.5 O1,2.7629255652427673
6467,K3 B0.375 H1.5 S1 N0.625 O1.25,2.665731739997864
6468,K3 B0.25 H1 S1 N0.75 O1.5,2.574441981315613
6469,K3 B0.125 H0.5 S1 N0.875 O1.75,2.534756302833557
6470,K3 B0.75 H3 S1 I0.25 O1,2.7216049909591673
6471,K3 B0.625 H2.5 S1 I0.375 O1.5,3.0003897190093993
6472,K3 B0.5 H2 S1 I0.5 O2,3.023909306526184
6473,K3 B0.375 H1.5 S1 I0.625 O2.5,3.109017515182495
6474,K3 B0.25 H1 S1 I0.75 O3,3.2339149713516235
6475,K3 B0.125 H0.5 S1 I0.875 O3.5,3.3215291500091553
6476,K3 B0.375 H1.5 S1 Cl0.625,2.436949586868286
6477,K3 B0.25 H1 S1 Cl0.75,2.212217777967453
6478,K3 B0.125 H0.5 S1 Cl0.875,1.9656682193279267
6479,K3 B0.75 H3 S1 I0.25 Cl1,3.289048504829407
6480,K3 B0.625 H2.5 S1 I0.375 Cl1.5,3.561310148239136
6481,K3 B0.5 H2 S1 I0.5 Cl2,3.6700171709060667
6482,K3 B0.375 H1.5 S1 I0.625 Cl2.5,3.8059828758239744
6483,K3 B0.25 H1 S1 I0.75 Cl3,3.7401992797851564
6484,K3 B0.125 H0.5 S1 I0.875 Cl3.5,3.569724130630493
6485,K3 B0.75 H3 S1 Cl0.25 O1,3.0260429620742797
6486,K3 B0.625 H2.5 S1 Cl0.375 O1.5,3.131323444843292
6487,K3 B0.5 H2 S1 Cl0.5 O2,3.2982666730880736
6488,K3 B0.375 H1.5 S1 Cl0.625 O2.5,3.43495888710022
6489,K3 B0.25 H1 S1 Cl0.75 O3,3.651238298416138
6490,K3 B0.125 H0.5 S1 Cl0.875 O3.5,3.8545231580734254
6491,K3 B0.375 H1.5 S1 Br0.625,2.3597076177597045
6492,K3 B0.25 H1 S1 Br0.75,2.1584060192108154
6493,K3 B0.125 H0.5 S1 Br0.875,1.9298620522022247
6494,K3 B1 S1 F4,5.1779868602752686
6495,K3 B0.875 S1 I0.125 F3.5,4.240926110744477
6496,K3 B0.75 S1 I0.25 F3,4.02401750087738
6497,K3 B0.625 S1 I0.375 F2.5,3.6429914236068726
6498,K3 B0.5 S1 I0.5 F2,3.1791696071624758
6499,K3 B0.375 S1 I0.625 F1.5,2.8527836203575134
6500,K3 B0.25 S1 I0.75 F1,2.5771264016628264
6501,K3 B0.125 S1 I0.875 F0.5,2.343901813030243
6502,K3 B0.875 S1 N0.125 O0.25 F3.5,4.556377196311951
6503,K3 B0.75 S1 N0.25 O0.5 F3,4.422779703140259
6504,K3 B0.625 S1 N0.375 O0.75 F2.5,4.1468902111053465
6505,K3 B0.5 S1 N0.5 O1 F2,3.8094403743743896
6506,K3 B0.375 S1 N0.625 O1.25 F1.5,3.4321373105049133
6507,K3 B0.25 S1 N0.75 O1.5 F1,3.1277582943439484
6508,K3 B0.125 S1 N0.875 O1.75 F0.5,2.881127083301544
6509,K3 B0.875 S1 I0.125 O0.5 F3.5,3.463323199748993
6510,K3 B0.75 S1 I0.25 O1 F3,3.903890061378479
6511,K3 B0.625 S1 I0.375 O1.5 F2.5,3.8923209428787233
6512,K3 B0.5 S1 I0.5 O2 F2,3.853127670288086
6513,K3 B0.375 S1 I0.625 O2.5 F1.5,3.7732503175735475
6514,K3 B0.25 S1 I0.75 O3 F1,3.7005680084228514
6515,K3 B0.125 S1 I0.875 O3.5 F0.5,3.6065348267555235
6516,K3 B0.875 C0.125 S1 N0.125 F3.5,4.499232745170593
6517,K3 B0.75 C0.25 S1 N0.25 F3,4.242352104187011
6518,K3 B0.625 C0.375 S1 N0.375 F2.5,3.90178861618042
6519,K3 B0.5 C0.5 S1 N0.5 F2,3.469392341375351
6520,K3 B0.375 C0.625 S1 N0.625 F1.5,2.9689090609550477
6521,K3 B0.25 C0.75 S1 N0.75 F1,2.673805570602417
6522,K3 B0.125 C0.875 S1 N0.875 F0.5,2.5032917976379396
6523,K3 B0.875 S1 Cl0.125 F3.5,4.888096880912781
6524,K3 B0.75 S1 Cl0.25 F3,4.453439784049988
6525,K3 B0.625 S1 Cl0.375 F2.5,3.9605040311813355
6526,K3 B0.5 S1 Cl0.5 F2,3.4644050121307375
6527,K3 B0.375 S1 Cl0.625 F1.5,2.9388980984687807
6528,K3 B0.25 S1 Cl0.75 F1,2.554581868648529
6529,K3 B0.125 S1 Cl0.875 F0.5,2.2298499822616575
6530,K3 B0.875 S1 I0.125 Cl0.5 F3.5,4.267214000225067
6531,K3 B0.75 S1 I0.25 Cl1 F3,4.259609520435333
6532,K3 B0.625 S1 I0.375 Cl1.5 F2.5,4.127741646766663
6533,K3 B0.5 S1 I0.5 Cl2 F2,4.098763108253479
6534,K3 B0.375 S1 I0.625 Cl2.5 F1.5,4.092940378189087
6535,K3 B0.25 S1 I0.75 Cl3 F1,3.9871822595596313
6536,K3 B0.125 S1 I0.875 Cl3.5 F0.5,3.6673711776733398
6537,K3 B1 H0.5 S1 F3.5,5.046991777420044
6538,K3 B1 H1 S1 F3,4.723694324493408
6539,K3 B1 H1.5 S1 F2.5,4.359481859207153
6540,K3 B1 H2 S1 F2,4.179409837722778
6541,K3 B1 H2.5 S1 F1.5,4.009067463874817
6542,K3 B1 H3 S1 F1,3.8159403562545777
6543,K3 B0.875 S1 F3.625,4.92444794178009
6544,K3 B0.75 S1 F3.25,4.602324295043945
6545,K3 B0.625 S1 F2.875,4.222119283676148
6546,K3 B0.5 S1 F2.5,3.7834545373916626
6547,K3 B0.875 S1 Cl0.125 O0.5 F3.5,4.450144815444946
6548,K3 B0.75 S1 Cl0.25 O1 F3,4.408633065223694
6549,K3 B0.625 S1 Cl0.375 O1.5 F2.5,4.200016522407532
6550,K3 B0.5 S1 Cl0.5 O2 F2,4.161396169662476
6551,K3 B0.375 S1 Cl0.625 O2.5 F1.5,4.226336121559143
6552,K3 B0.25 S1 Cl0.75 O3 F1,4.346364831924438
6553,K3 B0.125 S1 Cl0.875 O3.5 F0.5,4.4067627668380736
6554,K3 B0.875 S1 Br0.125 F3.5,4.766504144668579
6555,K3 B0.75 S1 Br0.25 F3,4.323013734817505
6556,K3 B0.625 S1 Br0.375 F2.5,3.796909236907959
6557,K3 B0.5 S1 Br0.5 F2,3.2712337493896486
6558,K3 B0.375 S1 Br0.625 F1.5,2.8772350788116454
6559,K3 B0.25 S1 Br0.75 F1,2.5034405827522277
6560,K3 B0.125 S1 Br0.875 F0.5,2.1882715702056883
6561,K3 B0.875 H0.25 S1 N0.125 F3.5,4.844005346298218
6562,K3 B0.75 H0.5 S1 N0.25 F3,4.708378696441651
6563,K3 B0.625 H0.75 S1 N0.375 F2.5,4.412538027763366
6564,K3 B0.5 H1 S1 N0.5 F2,4.083448576927185
6565,K3 B0.375 H1.25 S1 N0.625 F1.5,3.6485929250717164
6566,K3 B0.25 H1.5 S1 N0.75 F1,3.2650704622268676
6567,K3 Al0.375 H1.5 S1 I0.625,2.3038534581661225
6568,K3 Al0.25 H1 S1 I0.75,1.9280946612358094
6569,K3 Al0.125 H0.5 S1 I0.875,1.6798773288726807
6570,K3 Al0.875 H3.5 S1 N0.125 O0.25,2.612399899959564
6571,K3 Al0.75 H3 S1 N0.25 O0.5,2.6725964069366457
6572,K3 Al0.625 H2.5 S1 N0.375 O0.75,2.6846688628196715
6573,K3 Al0.5 H2 S1 N0.5 O1,2.578629493713379
6574,K3 Al0.375 H1.5 S1 N0.625 O1.25,2.352291613817215
6575,K3 Al0.25 H1 S1 N0.75 O1.5,2.217063140869141
6576,K3 Al0.125 H0.5 S1 N0.875 O1.75,2.23471599817276
6577,K3 Al0.875 H3.5 S1 I0.125 O0.5,2.3744540214538574
6578,K3 Al0.75 H3 S1 I0.25 O1,2.7335092186927796
6579,K3 Al0.625 H2.5 S1 I0.375 O1.5,3.0668185710906983
6580,K3 Al0.5 H2 S1 I0.5 O2,3.1388408184051513
6581,K3 Al0.375 H1.5 S1 I0.625 O2.5,3.0792980909347536
6582,K3 Al0.25 H1 S1 I0.75 O3,3.0501182198524477
6583,K3 Al0.125 H0.5 S1 I0.875 O3.5,3.045196294784546
6584,K3 Al0.5 H2 S1 Cl0.5,2.602350515127182
6585,K3 Al0.375 H1.5 S1 Cl0.625,2.2221051335334776
6586,K3 Al0.25 H1 S1 Cl0.75,1.904943013191223
6587,K3 Al0.125 H0.5 S1 Cl0.875,1.676050841808319
6588,K3 Al0.875 H3.5 S1 I0.125 Cl0.5,2.9841883063316343
6589,K3 Al0.75 H3 S1 I0.25 Cl1,3.1749532341957094
6590,K3 Al0.625 H2.5 S1 I0.375 Cl1.5,3.561990523338318
6591,K3 Al0.5 H2 S1 I0.5 Cl2,3.639077591896057
6592,K3 Al0.375 H1.5 S1 I0.625 Cl2.5,3.590546798706055
6593,K3 Al0.25 H1 S1 I0.75 Cl3,3.5497726917266847
6594,K3 Al0.125 H0.5 S1 I0.875 Cl3.5,3.339673948287964
6595,K3 Al0.875 B0.125 H3.5 S1 F0.5,3.2073009490966795
6596,K3 Al0.75 B0.25 H3 S1 F1,3.4520482063293456
6597,K3 Al0.625 B0.375 H2.5 S1 F1.5,3.6637415170669554
6598,K3 Al0.5 B0.5 H2 S1 F2,3.8527043581008913
6599,K3 Al0.5 B0.5 H2 S1 F2,3.852704405784607
6600,K3 Al0.375 B0.625 H1.5 S1 F2.5,4.035188674926758
6601,K3 Al0.25 B0.75 H1 S1 F3,3.922876739501953
6602,K3 Al0.125 B0.875 H0.5 S1 F3.5,4.31595253944397
6603,K3 Al0.75 H3 S1 F0.25,3.1182236433029176
6604,K3 Al0.625 H2.5 S1 F0.375,3.0398573160171507
6605,K3 Al0.5 H2 S1 F0.5,2.718603086471558
6606,K3 Al0.375 H1.5 S1 F0.625,2.34098961353302
6607,K3 Al0.875 H3.5 S1 Cl0.125 O0.5,3.057819056510925
6608,K3 Al0.75 H3 S1 Cl0.25 O1,3.1477314233779907
6609,K3 Al0.625 H2.5 S1 Cl0.375 O1.5,3.2681862115859985
6610,K3 Al0.5 H2 S1 Cl0.5 O2,3.2374385714530947
6611,K3 Al0.375 H1.5 S1 Cl0.625 O2.5,3.237222617864609
6612,K3 Al0.25 H1 S1 Cl0.75 O3,3.3408897876739503
6613,K3 Al0.125 H0.5 S1 Cl0.875 O3.5,3.660356879234314
6614,K3 Al0.75 B0.25 H3 S1 Cl1,3.227004337310791
6615,K3 Al0.625 B0.375 H2.5 S1 Cl1.5,3.44097900390625
6616,K3 Al0.5 B0.5 H2 S1 Cl2,3.6021151304244996
6617,K3 Al0.5 B0.5 H2 S1 Cl2,3.6021151542663574
6618,K3 Al0.375 B0.625 H1.5 S1 Cl2.5,3.182599574327469
6619,K3 Al0.25 B0.75 H1 S1 Cl3,2.9171586334705353
6620,K3 Al0.125 B0.875 H0.5 S1 Cl3.5,2.810373967885971
6621,K3 Al0.5 H2 S1 Br0.5,2.671331548690796
6622,K3 Al0.375 H1.5 S1 Br0.625,2.300042510032654
6623,K3 Al0.25 H1 S1 Br0.75,1.9431057214736938
6624,K3 Al0.125 H0.5 S1 Br0.875,1.645658588409424
6625,K3 S1 I0.625 F0.375,1.9093088150024413
6626,K3 S1 I0.75 F0.25,2.0895819544792174
6627,K3 S1 I0.875 F0.125,2.1801952362060546
6628,K3 S1 N0.875 O1.75 F0.125,2.5254322409629824
6629,K3 S1 I0.5 O2 F0.5,2.79041645526886
6630,K3 S1 I0.625 O2.5 F0.375,3.168866729736328
6631,K3 S1 I0.75 O3 F0.25,3.3161411762237547
6632,K3 S1 I0.875 O3.5 F0.125,3.3505096197128297
6633,K3 S1 I0.5 Cl2 F0.5,3.4243329405784606
6634,K3 S1 I0.625 Cl2.5 F0.375,3.562404251098633
6635,K3 S1 I0.75 Cl3 F0.25,3.4125410318374634
6636,K3 S1 I0.875 Cl3.5 F0.125,3.122156870365143
6637,K3 S1 Cl1 O4,4.575030171871186
6638,K3 S1 I0.125 Cl0.875 O3.5,2.662468731403351
6639,K3 S1 I0.25 Cl0.75 O3,2.6870729804039
6640,K3 S1 I0.375 Cl0.625 O2.5,2.7036974906921385
6641,K3 S1 I0.5 Cl0.5 O2,2.60091952085495
6642,K3 S1 I0.5 Cl0.5 O2,2.600919449329376
6643,K3 S1 I0.625 Cl0.375 O1.5,2.331018936634064
6644,K3 S1 I0.75 Cl0.25 O1,2.009668803215027
6645,K3 S1 I0.875 Cl0.125 O0.5,1.6850722074508666
6646,K3 S1 N0.375 Cl0.625 O3.25,3.491265261173248
6647,K3 S1 N0.5 Cl0.5 O3,3.1439239263534544
6648,K3 S1 N0.625 Cl0.375 O2.75,2.9754525303840635
6649,K3 S1 N0.75 Cl0.25 O2.5,2.8864847660064696
6650,K3 S1 N0.875 Cl0.125 O2.25,2.6308777928352356
6651,K3 S1 I0.125 Cl0.875 O4,2.572282928228378
6652,K3 S1 I0.25 Cl0.75 O4,2.563805270195007
6653,K3 S1 I0.375 Cl0.625 O4,2.6144688963890075
6654,K3 S1 I0.5 Cl0.5 O4,2.8542240858078003
6655,K3 S1 I0.625 Cl0.375 O4,3.1977820992469788
6656,K3 S1 I0.75 Cl0.25 O4,3.4789443016052246
6657,K3 S1 I0.875 Cl0.125 O4,3.667502927780151
6658,K3 S1 I0.125 Cl1.375 O3.5,2.517153966426849
6659,K3 S1 I0.25 Cl1.75 O3,2.3971769392490385
6660,K3 S1 I0.375 Cl2.125 O2.5,2.374999004602432
6661,K3 S1 I0.5 Cl2.5 O2,2.3014023184776304
6662,K3 S1 I0.625 Cl2.875 O1.5,2.3418381333351137
6663,K3 S1 I0.75 Cl3.25 O1,2.372381341457367
6664,K3 S1 I0.875 Cl3.625 O0.5,1.9603399276733398
6665,K3 S1 Cl0.875 O3.5 F0.125,4.275238132476806
6666,K3 S1 Cl0.75 O3 F0.25,4.131249952316284
6667,K3 S1 Cl0.625 O2.5 F0.375,3.8615169763565063
6668,K3 S1 Cl0.5 O2 F0.5,3.5382312774658202
6669,K3 H0.25 S1 N0.125 Cl0.875 O3.5,3.7816195487976074
6670,K3 H0.5 S1 N0.25 Cl0.75 O3,3.7452542066574095
6671,K3 H0.75 S1 N0.375 Cl0.625 O2.5,3.608173894882202
6672,K3 H1 S1 N0.5 Cl0.5 O2,3.407384991645813
6673,K3 H1.25 S1 N0.625 Cl0.375 O1.5,3.234324645996094
6674,K3 H1.5 S1 N0.75 Cl0.25 O1,3.0239966750144958
6675,K3 Al1 S1 Cl4,3.9634416103363037
6676,K3 Al0.875 S1 I0.125 Cl3.5,3.5836746096611023
6677,K3 Al0.75 S1 I0.25 Cl3,3.470198702812195
6678,K3 Al0.625 S1 I0.375 Cl2.5,3.2343135118484496
6679,K3 Al0.5 S1 I0.5 Cl2,2.8181948184967043
6680,K3 Al0.375 S1 I0.625 Cl1.5,2.1215894341468813
6681,K3 Al0.25 S1 I0.75 Cl1,1.7844269514083861
6682,K3 Al0.125 S1 I0.875 Cl0.5,1.7214597404003142
6683,K3 Al0.875 S1 N0.125 Cl3.5 O0.25,3.705287981033325
6684,K3 Al0.75 S1 N0.25 Cl3 O0.5,3.7466787099838257
6685,K3 Al0.625 S1 N0.375 Cl2.5 O0.75,3.608126401901245
6686,K3 Al0.5 S1 N0.5 Cl2 O1,3.2103240489959717
6687,K3 Al0.375 S1 N0.625 Cl1.5 O1.25,2.5769867658615113
6688,K3 Al0.25 S1 N0.75 Cl1 O1.5,2.2610553383827208
6689,K3 Al0.125 S1 N0.875 Cl0.5 O1.75,2.198954498767853
6690,K3 Al0.875 S1 I0.125 Cl3.5 O0.5,3.049945759773254
6691,K3 Al0.75 S1 I0.25 Cl3 O1,3.332673931121826
6692,K3 Al0.625 S1 I0.375 Cl2.5 O1.5,3.262722909450531
6693,K3 Al0.5 S1 I0.5 Cl2 O2,3.0858403921127318
6694,K3 Al0.375 S1 I0.625 Cl1.5 O2.5,2.9872960567474367
6695,K3 Al0.25 S1 I0.75 Cl1 O3,2.970767152309418
6696,K3 Al0.125 S1 I0.875 Cl0.5 O3.5,3.0590857744216917
6697,K3 Al0.875 C0.125 S1 N0.125 Cl3.5,3.569181799888611
6698,K3 Al0.75 C0.25 S1 N0.25 Cl3,3.574060010910034
6699,K3 Al0.625 C0.375 S1 N0.375 Cl2.5,3.4153127312660216
6700,K3 Al0.5 C0.5 S1 N0.5 Cl2,2.923878490924835
6701,K3 Al0.375 C0.625 S1 N0.625 Cl1.5,2.26918186545372
6702,K3 Al0.25 C0.75 S1 N0.75 Cl1,2.0054959654808044
6703,K3 Al0.125 C0.875 S1 N0.875 Cl0.5,1.9687951922416687
6704,K3 Al0.875 S1 Cl3.625,3.8018273591995237
6705,K3 Al0.75 S1 Cl3.25,3.5735228061676025
6706,K3 Al0.625 S1 Cl2.875,3.262856185436249
6707,K3 Al0.5 S1 Cl2.5,2.891265535354614
6708,K3 Al0.375 S1 Cl2.125,2.4427110314369203
6709,K3 Al0.25 S1 Cl1.75,2.0489572525024413
6710,K3 Al0.125 S1 Cl1.375,1.7573404908180237
6711,K3 Al0.875 S1 I0.125 Cl4,3.5217715740203857
6712,K3 Al0.75 S1 I0.25 Cl4,3.535033702850342
6713,K3 Al0.625 S1 I0.375 Cl4,3.572503924369812
6714,K3 Al0.5 S1 I0.5 Cl4,3.5160625696182253
6715,K3 Al0.375 S1 I0.625 Cl4,3.2811110496520994
6716,K3 Al0.25 S1 I0.75 Cl4,3.140683078765869
6717,K3 Al0.125 S1 I0.875 Cl4,3.043526768684387
6718,K3 Al1 S1 Cl3.5 F0.5,4.207919049263
6719,K3 Al1 S1 Cl3 F1,4.186797094345093
6720,K3 Al1 S1 Cl2.5 F1.5,4.167944693565369
6721,K3 Al1 S1 Cl2 F2,4.178876066207886
6722,K3 Al1 S1 Cl1.5 F2.5,4.232117104530334
6723,K3 Al1 S1 Cl1 F3,4.381509256362915
6724,K3 Al1 S1 Cl0.5 F3.5,4.598996520042419
6725,K3 Al0.875 B0.125 H0.5 S1 Cl3.5,3.8076330184936524
6726,K3 Al0.75 B0.25 H1 S1 Cl3,3.8678191900253296
6727,K3 Al0.625 B0.375 H1.5 S1 Cl2.5,3.7964986085891725
6728,K3 Al0.5 B0.5 H2 S1 Cl2,3.6021151781082152
6729,K3 Al0.5 B0.5 H2 S1 Cl2,3.602114963531494
6730,K3 Al0.375 B0.625 H2.5 S1 Cl1.5,3.2675068855285643
6731,K3 Al0.25 B0.75 H3 S1 Cl1,2.9120598077774047
6732,K3 Al0.875 B0.125 S1 Cl3.5 F0.5,4.153450918197632
6733,K3 Al0.75 B0.25 S1 Cl3 F1,4.222877502441406
6734,K3 Al0.625 B0.375 S1 Cl2.5 F1.5,4.2162076234817505
6735,K3 Al0.5 B0.5 S1 Cl2 F2,4.133874535560608
6736,K3 Al0.5 B0.5 S1 Cl2 F2,4.133874440193177
6737,K3 Al0.375 B0.625 S1 Cl1.5 F2.5,4.0688162565231325
6738,K3 Al0.25 B0.75 S1 Cl1 F3,4.036269474029541
6739,K3 Al0.125 B0.875 S1 Cl0.5 F3.5,4.177592945098877
6740,K3 Al1 H0.5 S1 Cl3.5,3.8343145847320557
6741,K3 Al1 H1 S1 Cl3,3.799734961986542
6742,K3 Al1 H1.5 S1 Cl2.5,3.8855751276016237
6743,K3 Al1 H2 S1 Cl2,3.721724843978882
6744,K3 Al1 H2.5 S1 Cl1.5,3.483882999420166
6745,K3 Al1 H3 S1 Cl1,3.232120019197464
6746,K3 Al0.875 S1 Cl3.5 F0.125,3.9959919691085815
6747,K3 Al0.75 S1 Cl3 F0.25,3.9929996013641356
6748,K3 Al0.625 S1 Cl2.5 F0.375,3.864964461326599
6749,K3 Al0.5 S1 Cl2 F0.5,3.3586398124694825
6750,K3 Al0.375 S1 Cl1.5 F0.625,2.6594790697097777
6751,K3 Al0.875 S1 Cl3.625 O0.5,3.7358817577362062
6752,K3 Al0.75 S1 Cl3.25 O1,3.6208540916442873
6753,K3 Al0.625 S1 Cl2.875 O1.5,3.116916811466217
6754,K3 Al0.5 S1 Cl2.5 O2,3.0758997201919556
6755,K3 Al0.375 S1 Cl2.125 O2.5,3.175704801082611
6756,K3 Al0.25 S1 Cl1.75 O3,3.4403335213661195
6757,K3 Al0.125 S1 Cl1.375 O3.5,3.5392982721328736
6758,K3 Al0.875 B0.125 S1 Cl4,3.6345361709594726
6759,K3 Al0.75 B0.25 S1 Cl4,3.6908502340316773
6760,K3 Al0.625 B0.375 S1 Cl4,3.7179766416549684
6761,K3 Al0.5 B0.5 S1 Cl4,3.654597854614258
6762,K3 Al0.375 B0.625 S1 Cl4,3.4832885026931764
6763,K3 Al0.25 B0.75 S1 Cl4,3.271066737174988
6764,K3 Al0.125 B0.875 S1 Cl4,3.100842595100403
6765,K3 Al0.875 S1 Br0.125 Cl3.5,4.035121107101441
6766,K3 Al0.75 S1 Br0.25 Cl3,3.898580813407898
6767,K3 Al0.625 S1 Br0.375 Cl2.5,3.7106317281723022
6768,K3 Al0.5 S1 Br0.5 Cl2,3.241286373138428
6769,K3 Al0.375 S1 Br0.625 Cl1.5,2.463312005996704
6770,K3 Al0.25 S1 Br0.75 Cl1,1.8475820481777192
6771,K3 Al0.125 S1 Br0.875 Cl0.5,1.646815025806427
6772,K3 Al0.875 H0.25 S1 N0.125 Cl3.5,3.6715659856796266
6773,K3 Al0.75 H0.5 S1 N0.25 Cl3,3.785723567008972
6774,K3 Al0.625 H0.75 S1 N0.375 Cl2.5,3.8198503494262694
6775,K3 Al0.5 H1 S1 N0.5 Cl2,3.433635783195496
6776,K3 Al0.375 H1.25 S1 N0.625 Cl1.5,2.893597495555878
6777,K3 Al0.25 H1.5 S1 N0.75 Cl1,2.654991698265076
6778,K3 Al0.125 H1.75 S1 N0.875 Cl0.5,2.5399880409240723
6779,K3 B1 S1 Cl4,3.908253514766693
6780,K3 B0.875 S1 I0.125 Cl3.5,3.220397675037384
6781,K3 B0.75 S1 I0.25 Cl3,3.3202532052993776
6782,K3 B0.625 S1 I0.375 Cl2.5,3.2754794359207153
6783,K3 B0.5 S1 I0.5 Cl2,2.9066927909851072
6784,K3 B0.375 S1 I0.625 Cl1.5,2.589414954185486
6785,K3 B0.25 S1 I0.75 Cl1,2.309016263484955
6786,K3 B0.125 S1 I0.875 Cl0.5,2.1185312032699586
6787,K3 B0.875 S1 N0.125 Cl3.5 O0.25,3.5746499061584474
6788,K3 B0.75 S1 N0.25 Cl3 O0.5,3.6761389493942263
6789,K3 B0.625 S1 N0.375 Cl2.5 O0.75,3.7800785303115845
6790,K3 B0.5 S1 N0.5 Cl2 O1,3.6126084089279176
6791,K3 B0.375 S1 N0.625 Cl1.5 O1.25,3.1766438245773316
6792,K3 B0.25 S1 N0.75 Cl1 O1.5,2.8604593515396117
6793,K3 B0.125 S1 N0.875 Cl0.5 O1.75,2.7524258375167845
6794,K3 B0.875 S1 I0.125 Cl3.5 O0.5,2.4886301875114443
6795,K3 B0.75 S1 I0.25 Cl3 O1,2.9239838838577272
6796,K3 B0.625 S1 I0.375 Cl2.5 O1.5,3.114849877357483
6797,K3 B0.5 S1 I0.5 Cl2 O2,3.4660611867904665
6798,K3 B0.375 S1 I0.625 Cl1.5 O2.5,3.453745126724243
6799,K3 B0.25 S1 I0.75 Cl1 O3,3.4268410921096804
6800,K3 B0.125 S1 I0.875 Cl0.5 O3.5,3.4077150344848635
6801,K3 B0.875 C0.125 S1 N0.125 Cl3.5,3.4965725183486938
6802,K3 B0.75 C0.25 S1 N0.25 Cl3,3.4729556322097777
6803,K3 B0.625 C0.375 S1 N0.375 Cl2.5,3.3822876811027527
6804,K3 B0.5 C0.5 S1 N0.5 Cl2,3.153412091732025
6805,K3 B0.375 C0.625 S1 N0.625 Cl1.5,2.7916638970375063
6806,K3 B0.25 C0.75 S1 N0.75 Cl1,2.4839291334152223
6807,K3 B0.125 C0.875 S1 N0.875 Cl0.5,2.2826515972614287
6808,K3 B0.875 S1 Cl3.625,3.8565035223960877
6809,K3 B0.75 S1 Cl3.25,3.785315489768982
6810,K3 B0.625 S1 Cl2.875,3.6259455919265746
6811,K3 B0.5 S1 Cl2.5,3.3573217153549195
6812,K3 B0.375 S1 Cl2.125,3.011614978313446
6813,K3 B0.25 S1 Cl1.75,2.6206175923347472
6814,K3 B0.125 S1 Cl1.375,2.227893215417862
6815,K3 B0.875 S1 I0.125 Cl4,3.2366297006607057
6816,K3 B0.75 S1 I0.25 Cl4,3.3326623916625975
6817,K3 B0.625 S1 I0.375 Cl4,3.3744231939315794
6818,K3 B0.5 S1 I0.5 Cl4,3.373273158073425
6819,K3 B0.375 S1 I0.625 Cl4,3.3869431972503663
6820,K3 B0.25 S1 I0.75 Cl4,3.3555892586708067
6821,K3 B0.125 S1 I0.875 Cl4,3.3299243092536925
6822,K3 B1 H0.5 S1 Cl3.5,3.834621715545654
6823,K3 B1 H1 S1 Cl3,3.7670217871665956
