material_id,formula,composition,E_f
7765,K3S(AlF4)0.625(ClO4)0.375,K3 Al0.625 S1 Cl0.375 O1.5 F2.5,0
7766,K3S(AlF4)0.5(ClO4)0.5,K3 Al0.5 S1 Cl0.5 O2 F2,0
7767,K3S(AlF4)0.375(ClO4)0.625,K3 Al0.375 S1 Cl0.625 O2.5 F1.5,0
7768,K3S(AlF4)0.25(ClO4)0.75,K3 Al0.25 S1 Cl0.75 O3 F1,0
7769,K3S(AlF4)0.125(ClO4)0.875,K3 Al0.125 S1 Cl0.875 O3.5 F0.5,0
7770,K3S(AlF4)0.875(BCl4)0.125,K3 Al0.875 B0.125 S1 Cl0.5 F3.5,0
7771,K3S(AlF4)0.75(BCl4)0.25,K3 Al0.75 B0.25 S1 Cl1 F3,0
7772,K3S(AlF4)0.625(BCl4)0.375,K3 Al0.625 B0.375 S1 Cl1.5 F2.5,0
7773,K3S(AlF4)0.5(BCl4)0.5,K3 Al0.5 B0.5 S1 Cl2 F2,0
7774,K3S(AlF4)0.375(BCl4)0.625,K3 Al0.375 B0.625 S1 Cl2.5 F1.5,0
7775,K3S(AlF4)0.25(BCl4)0.75,K3 Al0.25 B0.75 S1 Cl3 F1,0
7776,K3S(AlF4)0.125(BCl4)0.875,K3 Al0.125 B0.875 S1 Cl3.5 F0.5,0
7777,K3S(AlF4)0.875Br0.125,K3 Al0.875 S1 Br0.125 F3.5,0
7778,K3S(AlF4)0.75Br0.25,K3 Al0.75 S1 Br0.25 F3,0
7779,K3S(AlF4)0.625Br0.375,K3 Al0.625 S1 Br0.375 F2.5,0
7780,K3S(AlF4)0.5Br0.5,K3 Al0.5 S1 Br0.5 F2,0
7781,K3S(AlF4)0.375Br0.625,K3 Al0.375 S1 Br0.625 F1.5,0
7782,K3S(AlF4)0.25Br0.75,K3 Al0.25 S1 Br0.75 F1,0
7783,K3S(AlF4)0.125Br0.875,K3 Al0.125 S1 Br0.875 F0.5,0
7784,K3S(AlF4)0.875(NH2)0.125,K3 Al0.875 H0.25 S1 N0.125 F3.5,0
7785,K3S(AlF4)0.75(NH2)0.25,K3 Al0.75 H0.5 S1 N0.25 F3,0
7786,K3S(AlF4)0.625(NH2)0.375,K3 Al0.625 H0.75 S1 N0.375 F2.5,0
7787,K3S(AlF4)0.5(NH2)0.5,K3 Al0.5 H1 S1 N0.5 F2,0
7788,K3S(AlF4)0.375(NH2)0.625,K3 Al0.375 H1.25 S1 N0.625 F1.5,0
7789,K3S(AlF4)0.25(NH2)0.75,K3 Al0.25 H1.5 S1 N0.75 F1,0
7790,K3S(AlF4)0.125(NH2)0.875,K3 Al0.125 H1.75 S1 N0.875 F0.5,0
7791,K3SBH4,K3 B1 H4 S1,0
7792,K3S(BH4)0.875I0.125,K3 B0.875 H3.5 S1 I0.125,0
7793,K3S(BH4)0.75I0.25,K3 B0.75 H3 S1 I0.25,0
7794,K3S(BH4)0.625I0.375,K3 B0.625 H2.5 S1 I0.375,0
7795,K3S(BH4)0.5I0.5,K3 B0.5 H2 S1 I0.5,0
7796,K3S(BH4)0.375I0.625,K3 B0.375 H1.5 S1 I0.625,0
7797,K3S(BH4)0.25I0.75,K3 B0.25 H1 S1 I0.75,0
7798,K3S(BH4)0.125I0.875,K3 B0.125 H0.5 S1 I0.875,0
7799,K3S(BH4)0.875(NO2)0.125,K3 B0.875 H3.5 S1 N0.125 O0.25,0
7800,K3S(BH4)0.75(NO2)0.25,K3 B0.75 H3 S1 N0.25 O0.5,0
7801,K3S(BH4)0.625(NO2)0.375,K3 B0.625 H2.5 S1 N0.375 O0.75,0
7802,K3S(BH4)0.5(NO2)0.5,K3 B0.5 H2 S1 N0.5 O1,0
7803,K3S(BH4)0.375(NO2)0.625,K3 B0.375 H1.5 S1 N0.625 O1.25,0
7804,K3S(BH4)0.25(NO2)0.75,K3 B0.25 H1 S1 N0.75 O1.5,0
7805,K3S(BH4)0.125(NO2)0.875,K3 B0.125 H0.5 S1 N0.875 O1.75,0
7806,K3S(BH4)0.875(IO4)0.125,K3 B0.875 H3.5 S1 I0.125 O0.5,0
7807,K3S(BH4)0.75(IO4)0.25,K3 B0.75 H3 S1 I0.25 O1,0
7808,K3S(BH4)0.625(IO4)0.375,K3 B0.625 H2.5 S1 I0.375 O1.5,0
7809,K3S(BH4)0.5(IO4)0.5,K3 B0.5 H2 S1 I0.5 O2,0
7810,K3S(BH4)0.375(IO4)0.625,K3 B0.375 H1.5 S1 I0.625 O2.5,0
7811,K3S(BH4)0.25(IO4)0.75,K3 B0.25 H1 S1 I0.75 O3,0
7812,K3S(BH4)0.125(IO4)0.875,K3 B0.125 H0.5 S1 I0.875 O3.5,0
7813,K3S(BH4)0.875(CN)0.125,K3 B0.875 H3.5 C0.125 S1 N0.125,0
7814,K3S(BH4)0.75(CN)0.25,K3 B0.75 H3 C0.25 S1 N0.25,0
7815,K3S(BH4)0.625(CN)0.375,K3 B0.625 H2.5 C0.375 S1 N0.375,0
7816,K3S(BH4)0.5(CN)0.5,K3 B0.5 H2 C0.5 S1 N0.5,0
7817,K3S(BH4)0.375(CN)0.625,K3 B0.375 H1.5 C0.625 S1 N0.625,0
7818,K3S(BH4)0.25(CN)0.75,K3 B0.25 H1 C0.75 S1 N0.75,0
7819,K3S(BH4)0.125(CN)0.875,K3 B0.125 H0.5 C0.875 S1 N0.875,0
7820,K3S(BH4)0.875Cl0.125,K3 B0.875 H3.5 S1 Cl0.125,0
7821,K3S(BH4)0.75Cl0.25,K3 B0.75 H3 S1 Cl0.25,0
7822,K3S(BH4)0.625Cl0.375,K3 B0.625 H2.5 S1 Cl0.375,0
7823,K3S(BH4)0.5Cl0.5,K3 B0.5 H2 S1 Cl0.5,0
7824,K3S(BH4)0.375Cl0.625,K3 B0.375 H1.5 S1 Cl0.625,0
7825,K3S(BH4)0.25Cl0.75,K3 B0.25 H1 S1 Cl0.75,0
7826,K3S(BH4)0.125Cl0.875,K3 B0.125 H0.5 S1 Cl0.875,0
7827,K3S(BH4)0.875(ICl4)0.125,K3 B0.875 H3.5 S1 I0.125 Cl0.5,0
7828,K3S(BH4)0.75(ICl4)0.25,K3 B0.75 H3 S1 I0.25 Cl1,0
7829,K3S(BH4)0.625(ICl4)0.375,K3 B0.625 H2.5 S1 I0.375 Cl1.5,0
7830,K3S(BH4)0.5(ICl4)0.5,K3 B0.5 H2 S1 I0.5 Cl2,0
7831,K3S(BH4)0.375(ICl4)0.625,K3 B0.375 H1.5 S1 I0.625 Cl2.5,0
7832,K3S(BH4)0.25(ICl4)0.75,K3 B0.25 H1 S1 I0.75 Cl3,0
7833,K3S(BH4)0.125(ICl4)0.875,K3 B0.125 H0.5 S1 I0.875 Cl3.5,0
7834,K3S(BH4)0.875F0.125,K3 B0.875 H3.5 S1 F0.125,0
7835,K3S(BH4)0.75F0.25,K3 B0.75 H3 S1 F0.25,0
7836,K3S(BH4)0.875(ClO4)0.125,K3 B0.875 H3.5 S1 Cl0.125 O0.5,0
7837,K3S(BH4)0.75(ClO4)0.25,K3 B0.75 H3 S1 Cl0.25 O1,0
7838,K3S(BH4)0.625(ClO4)0.375,K3 B0.625 H2.5 S1 Cl0.375 O1.5,0
7839,K3S(BH4)0.5(ClO4)0.5,K3 B0.5 H2 S1 Cl0.5 O2,0
7840,K3S(BH4)0.375(ClO4)0.625,K3 B0.375 H1.5 S1 Cl0.625 O2.5,0
7841,K3S(BH4)0.25(ClO4)0.75,K3 B0.25 H1 S1 Cl0.75 O3,0
7842,K3S(BH4)0.125(ClO4)0.875,K3 B0.125 H0.5 S1 Cl0.875 O3.5,0
7843,K3S(BH4)0.875Br0.125,K3 B0.875 H3.5 S1 Br0.125,0
7844,K3S(BH4)0.75Br0.25,K3 B0.75 H3 S1 Br0.25,0
7845,K3S(BH4)0.625Br0.375,K3 B0.625 H2.5 S1 Br0.375,0
7846,K3S(BH4)0.5Br0.5,K3 B0.5 H2 S1 Br0.5,0
7847,K3S(BH4)0.375Br0.625,K3 B0.375 H1.5 S1 Br0.625,0
7848,K3S(BH4)0.25Br0.75,K3 B0.25 H1 S1 Br0.75,0
7849,K3S(BH4)0.125Br0.875,K3 B0.125 H0.5 S1 Br0.875,0
7850,K3S(BH4)0.875(NH2)0.125,K3 B0.875 H3.75 S1 N0.125,0
7851,K3S(BH4)0.75(NH2)0.25,K3 B0.75 H3.5 S1 N0.25,0
7852,K3S(BH4)0.625(NH2)0.375,K3 B0.625 H3.25 S1 N0.375,0
7853,K3S(BH4)0.5(NH2)0.5,K3 B0.5 H3 S1 N0.5,0
7854,K3S(BH4)0.375(NH2)0.625,K3 B0.375 H2.75 S1 N0.625,0
7855,K3SBF4,K3 B1 S1 F4,0
7856,K3S(BF4)0.875I0.125,K3 B0.875 S1 I0.125 F3.5,0
7857,K3S(BF4)0.75I0.25,K3 B0.75 S1 I0.25 F3,0
7858,K3S(BF4)0.625I0.375,K3 B0.625 S1 I0.375 F2.5,0
7859,K3S(BF4)0.5I0.5,K3 B0.5 S1 I0.5 F2,0
7860,K3S(BF4)0.375I0.625,K3 B0.375 S1 I0.625 F1.5,0
7861,K3S(BF4)0.25I0.75,K3 B0.25 S1 I0.75 F1,0
7862,K3S(BF4)0.125I0.875,K3 B0.125 S1 I0.875 F0.5,0
7863,K3S(BF4)0.875(NO2)0.125,K3 B0.875 S1 N0.125 O0.25 F3.5,0
7864,K3S(BF4)0.75(NO2)0.25,K3 B0.75 S1 N0.25 O0.5 F3,0
7865,K3S(BF4)0.625(NO2)0.375,K3 B0.625 S1 N0.375 O0.75 F2.5,0
7866,K3S(BF4)0.5(NO2)0.5,K3 B0.5 S1 N0.5 O1 F2,0
7867,K3S(BF4)0.375(NO2)0.625,K3 B0.375 S1 N0.625 O1.25 F1.5,0
7868,K3S(BF4)0.25(NO2)0.75,K3 B0.25 S1 N0.75 O1.5 F1,0
7869,K3S(BF4)0.125(NO2)0.875,K3 B0.125 S1 N0.875 O1.75 F0.5,0
7870,K3S(BF4)0.875(IO4)0.125,K3 B0.875 S1 I0.125 O0.5 F3.5,0
7871,K3S(BF4)0.75(IO4)0.25,K3 B0.75 S1 I0.25 O1 F3,0
7872,K3S(BF4)0.625(IO4)0.375,K3 B0.625 S1 I0.375 O1.5 F2.5,0
7873,K3S(BF4)0.5(IO4)0.5,K3 B0.5 S1 I0.5 O2 F2,0
7874,K3S(BF4)0.375(IO4)0.625,K3 B0.375 S1 I0.625 O2.5 F1.5,0
7875,K3S(BF4)0.25(IO4)0.75,K3 B0.25 S1 I0.75 O3 F1,0
7876,K3S(BF4)0.125(IO4)0.875,K3 B0.125 S1 I0.875 O3.5 F0.5,0
7877,K3S(BF4)0.875(CN)0.125,K3 B0.875 C0.125 S1 N0.125 F3.5,0
7878,K3S(BF4)0.75(CN)0.25,K3 B0.75 C0.25 S1 N0.25 F3,0
7879,K3S(BF4)0.625(CN)0.375,K3 B0.625 C0.375 S1 N0.375 F2.5,0
7880,K3S(BF4)0.5(CN)0.5,K3 B0.5 C0.5 S1 N0.5 F2,0
7881,K3S(BF4)0.375(CN)0.625,K3 B0.375 C0.625 S1 N0.625 F1.5,0
7882,K3S(BF4)0.25(CN)0.75,K3 B0.25 C0.75 S1 N0.75 F1,0
7883,K3S(BF4)0.125(CN)0.875,K3 B0.125 C0.875 S1 N0.875 F0.5,0
7884,K3S(BF4)0.875Cl0.125,K3 B0.875 S1 Cl0.125 F3.5,0
7885,K3S(BF4)0.75Cl0.25,K3 B0.75 S1 Cl0.25 F3,0
7886,K3S(BF4)0.625Cl0.375,K3 B0.625 S1 Cl0.375 F2.5,0
7887,K3S(BF4)0.5Cl0.5,K3 B0.5 S1 Cl0.5 F2,0
7888,K3S(BF4)0.375Cl0.625,K3 B0.375 S1 Cl0.625 F1.5,0
7889,K3S(BF4)0.25Cl0.75,K3 B0.25 S1 Cl0.75 F1,0
7890,K3S(BF4)0.125Cl0.875,K3 B0.125 S1 Cl0.875 F0.5,0
7891,K3S(BF4)0.875(ICl4)0.125,K3 B0.875 S1 I0.125 Cl0.5 F3.5,0
7892,K3S(BF4)0.75(ICl4)0.25,K3 B0.75 S1 I0.25 Cl1 F3,0
7893,K3S(BF4)0.625(ICl4)0.375,K3 B0.625 S1 I0.375 Cl1.5 F2.5,0
7894,K3S(BF4)0.5(ICl4)0.5,K3 B0.5 S1 I0.5 Cl2 F2,0
7895,K3S(BF4)0.375(ICl4)0.625,K3 B0.375 S1 I0.625 Cl2.5 F1.5,0
7896,K3S(BF4)0.25(ICl4)0.75,K3 B0.25 S1 I0.75 Cl3 F1,0
7897,K3S(BF4)0.125(ICl4)0.875,K3 B0.125 S1 I0.875 Cl3.5 F0.5,0
7898,K3S(BF4)0.875(BH4)0.125,K3 B1 H0.5 S1 F3.5,0
7899,K3S(BF4)0.75(BH4)0.25,K3 B1 H1 S1 F3,0
7900,K3S(BF4)0.625(BH4)0.375,K3 B1 H1.5 S1 F2.5,0
7901,K3S(BF4)0.5(BH4)0.5,K3 B1 H2 S1 F2,0
7902,K3S(BF4)0.375(BH4)0.625,K3 B1 H2.5 S1 F1.5,0
7903,K3S(BF4)0.25(BH4)0.75,K3 B1 H3 S1 F1,0
7904,K3S(BF4)0.125(BH4)0.875,K3 B1 H3.5 S1 F0.5,0
7905,K3S(BF4)0.875F0.125,K3 B0.875 S1 F3.625,0
7906,K3S(BF4)0.75F0.25,K3 B0.75 S1 F3.25,0
7907,K3S(BF4)0.625F0.375,K3 B0.625 S1 F2.875,0
7908,K3S(BF4)0.5F0.5,K3 B0.5 S1 F2.5,0
7909,K3S(BF4)0.875(ClO4)0.125,K3 B0.875 S1 Cl0.125 O0.5 F3.5,0
7910,K3S(BF4)0.75(ClO4)0.25,K3 B0.75 S1 Cl0.25 O1 F3,0
7911,K3S(BF4)0.625(ClO4)0.375,K3 B0.625 S1 Cl0.375 O1.5 F2.5,0
7912,K3S(BF4)0.5(ClO4)0.5,K3 B0.5 S1 Cl0.5 O2 F2,0
7913,K3S(BF4)0.375(ClO4)0.625,K3 B0.375 S1 Cl0.625 O2.5 F1.5,0
7914,K3S(BF4)0.25(ClO4)0.75,K3 B0.25 S1 Cl0.75 O3 F1,0
7915,K3S(BF4)0.125(ClO4)0.875,K3 B0.125 S1 Cl0.875 O3.5 F0.5,0
7916,K3S(BF4)0.875Br0.125,K3 B0.875 S1 Br0.125 F3.5,0
7917,K3S(BF4)0.75Br0.25,K3 B0.75 S1 Br0.25 F3,0
7918,K3S(BF4)0.625Br0.375,K3 B0.625 S1 Br0.375 F2.5,0
7919,K3S(BF4)0.5Br0.5,K3 B0.5 S1 Br0.5 F2,0
7920,K3S(BF4)0.375Br0.625,K3 B0.375 S1 Br0.625 F1.5,0
7921,K3S(BF4)0.25Br0.75,K3 B0.25 S1 Br0.75 F1,0
7922,K3S(BF4)0.125Br0.875,K3 B0.125 S1 Br0.875 F0.5,0
7923,K3S(BF4)0.875(NH2)0.125,K3 B0.875 H0.25 S1 N0.125 F3.5,0
7924,K3S(BF4)0.75(NH2)0.25,K3 B0.75 H0.5 S1 N0.25 F3,0
7925,K3S(BF4)0.625(NH2)0.375,K3 B0.625 H0.75 S1 N0.375 F2.5,0
7926,K3S(BF4)0.5(NH2)0.5,K3 B0.5 H1 S1 N0.5 F2,0
7927,K3S(BF4)0.375(NH2)0.625,K3 B0.375 H1.25 S1 N0.625 F1.5,0
7928,K3S(BF4)0.25(NH2)0.75,K3 B0.25 H1.5 S1 N0.75 F1,0
7929,K3SAlH4,K3 Al1 H4 S1,0
7930,K3S(AlH4)0.875I0.125,K3 Al0.875 H3.5 S1 I0.125,0
7931,K3S(AlH4)0.75I0.25,K3 Al0.75 H3 S1 I0.25,0
7932,K3S(AlH4)0.625I0.375,K3 Al0.625 H2.5 S1 I0.375,0
7933,K3S(AlH4)0.5I0.5,K3 Al0.5 H2 S1 I0.5,0
7934,K3S(AlH4)0.375I0.625,K3 Al0.375 H1.5 S1 I0.625,0
7935,K3S(AlH4)0.25I0.75,K3 Al0.25 H1 S1 I0.75,0
7936,K3S(AlH4)0.125I0.875,K3 Al0.125 H0.5 S1 I0.875,0
7937,K3S(AlH4)0.875(NO2)0.125,K3 Al0.875 H3.5 S1 N0.125 O0.25,0
7938,K3S(AlH4)0.75(NO2)0.25,K3 Al0.75 H3 S1 N0.25 O0.5,0
7939,K3S(AlH4)0.625(NO2)0.375,K3 Al0.625 H2.5 S1 N0.375 O0.75,0
7940,K3S(AlH4)0.5(NO2)0.5,K3 Al0.5 H2 S1 N0.5 O1,0
7941,K3S(AlH4)0.375(NO2)0.625,K3 Al0.375 H1.5 S1 N0.625 O1.25,0
7942,K3S(AlH4)0.25(NO2)0.75,K3 Al0.25 H1 S1 N0.75 O1.5,0
7943,K3S(AlH4)0.125(NO2)0.875,K3 Al0.125 H0.5 S1 N0.875 O1.75,0
7944,K3S(AlH4)0.875(IO4)0.125,K3 Al0.875 H3.5 S1 I0.125 O0.5,0
7945,K3S(AlH4)0.75(IO4)0.25,K3 Al0.75 H3 S1 I0.25 O1,0
7946,K3S(AlH4)0.625(IO4)0.375,K3 Al0.625 H2.5 S1 I0.375 O1.5,0
7947,K3S(AlH4)0.5(IO4)0.5,K3 Al0.5 H2 S1 I0.5 O2,0
7948,K3S(AlH4)0.375(IO4)0.625,K3 Al0.375 H1.5 S1 I0.625 O2.5,0
7949,K3S(AlH4)0.25(IO4)0.75,K3 Al0.25 H1 S1 I0.75 O3,0
7950,K3S(AlH4)0.125(IO4)0.875,K3 Al0.125 H0.5 S1 I0.875 O3.5,0
7951,K3S(AlH4)0.875(CN)0.125,K3 Al0.875 H3.5 C0.125 S1 N0.125,0
7952,K3S(AlH4)0.75(CN)0.25,K3 Al0.75 H3 C0.25 S1 N0.25,0
7953,K3S(AlH4)0.625(CN)0.375,K3 Al0.625 H2.5 C0.375 S1 N0.375,0
7954,K3S(AlH4)0.5(CN)0.5,K3 Al0.5 H2 C0.5 S1 N0.5,0
7955,K3S(AlH4)0.375(CN)0.625,K3 Al0.375 H1.5 C0.625 S1 N0.625,0
7956,K3S(AlH4)0.25(CN)0.75,K3 Al0.25 H1 C0.75 S1 N0.75,0
7957,K3S(AlH4)0.125(CN)0.875,K3 Al0.125 H0.5 C0.875 S1 N0.875,0
7958,K3S(AlH4)0.875Cl0.125,K3 Al0.875 H3.5 S1 Cl0.125,0
7959,K3S(AlH4)0.75Cl0.25,K3 Al0.75 H3 S1 Cl0.25,0
7960,K3S(AlH4)0.625Cl0.375,K3 Al0.625 H2.5 S1 Cl0.375,0
7961,K3S(AlH4)0.5Cl0.5,K3 Al0.5 H2 S1 Cl0.5,0
7962,K3S(AlH4)0.375Cl0.625,K3 Al0.375 H1.5 S1 Cl0.625,0
7963,K3S(AlH4)0.25Cl0.75,K3 Al0.25 H1 S1 Cl0.75,0
7964,K3S(AlH4)0.125Cl0.875,K3 Al0.125 H0.5 S1 Cl0.875,0
7965,K3S(AlH4)0.875(ICl4)0.125,K3 Al0.875 H3.5 S1 I0.125 Cl0.5,0
7966,K3S(AlH4)0.75(ICl4)0.25,K3 Al0.75 H3 S1 I0.25 Cl1,0
7967,K3S(AlH4)0.625(ICl4)0.375,K3 Al0.625 H2.5 S1 I0.375 Cl1.5,0
7968,K3S(AlH4)0.5(ICl4)0.5,K3 Al0.5 H2 S1 I0.5 Cl2,0
7969,K3S(AlH4)0.375(ICl4)0.625,K3 Al0.375 H1.5 S1 I0.625 Cl2.5,0
7970,K3S(AlH4)0.25(ICl4)0.75,K3 Al0.25 H1 S1 I0.75 Cl3,0
7971,K3S(AlH4)0.125(ICl4)0.875,K3 Al0.125 H0.5 S1 I0.875 Cl3.5,0
7972,K3S(AlH4)0.875(BH4)0.125,K3 Al0.875 B0.125 H4 S1,0
7973,K3S(AlH4)0.75(BH4)0.25,K3 Al0.75 B0.25 H4 S1,0
7974,K3S(AlH4)0.625(BH4)0.375,K3 Al0.625 B0.375 H4 S1,0
7975,K3S(AlH4)0.5(BH4)0.5,K3 Al0.5 B0.5 H4 S1,0
7976,K3S(AlH4)0.375(BH4)0.625,K3 Al0.375 B0.625 H4 S1,0
7977,K3S(AlH4)0.25(BH4)0.75,K3 Al0.25 B0.75 H4 S1,0
7978,K3S(AlH4)0.125(BH4)0.875,K3 Al0.125 B0.875 H4 S1,0
7979,K3S(AlH4)0.875(BF4)0.125,K3 Al0.875 B0.125 H3.5 S1 F0.5,0
7980,K3S(AlH4)0.75(BF4)0.25,K3 Al0.75 B0.25 H3 S1 F1,0
7981,K3S(AlH4)0.625(BF4)0.375,K3 Al0.625 B0.375 H2.5 S1 F1.5,0
7982,K3S(AlH4)0.5(BF4)0.5,K3 Al0.5 B0.5 H2 S1 F2,0
7983,K3S(AlH4)0.375(BF4)0.625,K3 Al0.375 B0.625 H1.5 S1 F2.5,0
7984,K3S(AlH4)0.25(BF4)0.75,K3 Al0.25 B0.75 H1 S1 F3,0
7985,K3S(AlH4)0.125(BF4)0.875,K3 Al0.125 B0.875 H0.5 S1 F3.5,0
7986,K3S(AlH4)0.875F0.125,K3 Al0.875 H3.5 S1 F0.125,0
7987,K3S(AlH4)0.75F0.25,K3 Al0.75 H3 S1 F0.25,0
7988,K3S(AlH4)0.625F0.375,K3 Al0.625 H2.5 S1 F0.375,0
7989,K3S(AlH4)0.5F0.5,K3 Al0.5 H2 S1 F0.5,0
7990,K3S(AlH4)0.375F0.625,K3 Al0.375 H1.5 S1 F0.625,0
7991,K3S(AlH4)0.875(ClO4)0.125,K3 Al0.875 H3.5 S1 Cl0.125 O0.5,0
7992,K3S(AlH4)0.75(ClO4)0.25,K3 Al0.75 H3 S1 Cl0.25 O1,0
7993,K3S(AlH4)0.625(ClO4)0.375,K3 Al0.625 H2.5 S1 Cl0.375 O1.5,0
7994,K3S(AlH4)0.5(ClO4)0.5,K3 Al0.5 H2 S1 Cl0.5 O2,0
7995,K3S(AlH4)0.375(ClO4)0.625,K3 Al0.375 H1.5 S1 Cl0.625 O2.5,0
7996,K3S(AlH4)0.25(ClO4)0.75,K3 Al0.25 H1 S1 Cl0.75 O3,0
7997,K3S(AlH4)0.125(ClO4)0.875,K3 Al0.125 H0.5 S1 Cl0.875 O3.5,0
7998,K3S(AlH4)0.875(BCl4)0.125,K3 Al0.875 B0.125 H3.5 S1 Cl0.5,0
7999,K3S(AlH4)0.75(BCl4)0.25,K3 Al0.75 B0.25 H3 S1 Cl1,0
8000,K3S(AlH4)0.625(BCl4)0.375,K3 Al0.625 B0.375 H2.5 S1 Cl1.5,0
8001,K3S(AlH4)0.5(BCl4)0.5,K3 Al0.5 B0.5 H2 S1 Cl2,0
8002,K3S(AlH4)0.375(BCl4)0.625,K3 Al0.375 B0.625 H1.5 S1 Cl2.5,0
8003,K3S(AlH4)0.25(BCl4)0.75,K3 Al0.25 B0.75 H1 S1 Cl3,0
8004,K3S(AlH4)0.125(BCl4)0.875,K3 Al0.125 B0.875 H0.5 S1 Cl3.5,0
8005,K3S(AlH4)0.875Br0.125,K3 Al0.875 H3.5 S1 Br0.125,0
8006,K3S(AlH4)0.75Br0.25,K3 Al0.75 H3 S1 Br0.25,0
8007,K3S(AlH4)0.625Br0.375,K3 Al0.625 H2.5 S1 Br0.375,0
8008,K3S(AlH4)0.5Br0.5,K3 Al0.5 H2 S1 Br0.5,0
8009,K3S(AlH4)0.375Br0.625,K3 Al0.375 H1.5 S1 Br0.625,0
8010,K3S(AlH4)0.25Br0.75,K3 Al0.25 H1 S1 Br0.75,0
8011,K3S(AlH4)0.125Br0.875,K3 Al0.125 H0.5 S1 Br0.875,0
8012,K3S(AlH4)0.875(NH2)0.125,K3 Al0.875 H3.75 S1 N0.125,0
8013,K3S(AlH4)0.75(NH2)0.25,K3 Al0.75 H3.5 S1 N0.25,0
8014,K3S(AlH4)0.625(NH2)0.375,K3 Al0.625 H3.25 S1 N0.375,0
8015,K3S(AlH4)0.5(NH2)0.5,K3 Al0.5 H3 S1 N0.5,0
8016,K3S(AlH4)0.375(NH2)0.625,K3 Al0.375 H2.75 S1 N0.625,0
8017,K3S(AlH4)0.25(NH2)0.75,K3 Al0.25 H2.5 S1 N0.75,0
8018,K3S(AlH4)0.125(NH2)0.875,K3 Al0.125 H2.25 S1 N0.875,0
8019,K3SF0.375I0.625,K3 S1 I0.625 F0.375,0
8020,K3SF0.25I0.75,K3 S1 I0.75 F0.25,0
8021,K3SF0.125I0.875,K3 S1 I0.875 F0.125,0
8022,K3SF0.125(NO2)0.875,K3 S1 N0.875 O1.75 F0.125,0
8023,K3SF0.5(IO4)0.5,K3 S1 I0.5 O2 F0.5,0
8024,K3SF0.375(IO4)0.625,K3 S1 I0.625 O2.5 F0.375,0
8025,K3SF0.25(IO4)0.75,K3 S1 I0.75 O3 F0.25,0
8026,K3SF0.125(IO4)0.875,K3 S1 I0.875 O3.5 F0.125,0
8027,K3SF0.5(ICl4)0.5,K3 S1 I0.5 Cl2 F0.5,0
8028,K3SF0.375(ICl4)0.625,K3 S1 I0.625 Cl2.5 F0.375,0
8029,K3SF0.25(ICl4)0.75,K3 S1 I0.75 Cl3 F0.25,0
8030,K3SF0.125(ICl4)0.875,K3 S1 I0.875 Cl3.5 F0.125,0
8031,K3SClO4,K3 S1 Cl1 O4,0
8032,K3S(ClO4)0.875I0.125,K3 S1 I0.125 Cl0.875 O3.5,0
8033,K3S(ClO4)0.75I0.25,K3 S1 I0.25 Cl0.75 O3,0
8034,K3S(ClO4)0.625I0.375,K3 S1 I0.375 Cl0.625 O2.5,0
8035,K3S(ClO4)0.5I0.5,K3 S1 I0.5 Cl0.5 O2,0
8036,K3S(ClO4)0.375I0.625,K3 S1 I0.625 Cl0.375 O1.5,0
8037,K3S(ClO4)0.25I0.75,K3 S1 I0.75 Cl0.25 O1,0
8038,K3S(ClO4)0.125I0.875,K3 S1 I0.875 Cl0.125 O0.5,0
8039,K3S(ClO4)0.875(NO2)0.125,K3 S1 N0.125 Cl0.875 O3.75,0
8040,K3S(ClO4)0.75(NO2)0.25,K3 S1 N0.25 Cl0.75 O3.5,0
8041,K3S(ClO4)0.625(NO2)0.375,K3 S1 N0.375 Cl0.625 O3.25,0
8042,K3S(ClO4)0.5(NO2)0.5,K3 S1 N0.5 Cl0.5 O3,0
8043,K3S(ClO4)0.375(NO2)0.625,K3 S1 N0.625 Cl0.375 O2.75,0
8044,K3S(ClO4)0.25(NO2)0.75,K3 S1 N0.75 Cl0.25 O2.5,0
8045,K3S(ClO4)0.125(NO2)0.875,K3 S1 N0.875 Cl0.125 O2.25,0
8046,K3S(ClO4)0.875(IO4)0.125,K3 S1 I0.125 Cl0.875 O4,0
8047,K3S(ClO4)0.75(IO4)0.25,K3 S1 I0.25 Cl0.75 O4,0
8048,K3S(ClO4)0.625(IO4)0.375,K3 S1 I0.375 Cl0.625 O4,0
8049,K3S(ClO4)0.5(IO4)0.5,K3 S1 I0.5 Cl0.5 O4,0
8050,K3S(ClO4)0.375(IO4)0.625,K3 S1 I0.625 Cl0.375 O4,0
8051,K3S(ClO4)0.25(IO4)0.75,K3 S1 I0.75 Cl0.25 O4,0
8052,K3S(ClO4)0.125(IO4)0.875,K3 S1 I0.875 Cl0.125 O4,0
8053,K3S(ClO4)0.875(ICl4)0.125,K3 S1 I0.125 Cl1.375 O3.5,0
8054,K3S(ClO4)0.75(ICl4)0.25,K3 S1 I0.25 Cl1.75 O3,0
8055,K3S(ClO4)0.625(ICl4)0.375,K3 S1 I0.375 Cl2.125 O2.5,0
8056,K3S(ClO4)0.5(ICl4)0.5,K3 S1 I0.5 Cl2.5 O2,0
8057,K3S(ClO4)0.375(ICl4)0.625,K3 S1 I0.625 Cl2.875 O1.5,0
