material_id,composition,G_vrh
1481,Li2 H1.5 I0.75 N0.25 Cl3 O1,0
1482,Li2 H1.75 I0.625 N0.375 Cl2.5 O1,0
1483,Li2 H2 I0.5 N0.5 Cl2 O1,0
1484,Li2 H2.25 I0.375 N0.625 Cl1.5 O1,0
1485,Li2 H2.5 I0.25 N0.75 Cl1 O1,0
1486,Li2 H2.75 I0.125 N0.875 Cl0.5 O1,0
1487,Li2 Al0.625 H1 I0.375 O1 F2.5,0
1488,Li2 Al0.5 H1 I0.5 O1 F2,0
1489,Li2 Al0.375 H1 I0.625 O1 F1.5,0
1490,Li2 Al0.25 H1 I0.75 O1 F1,0
1491,Li2 Al0.125 H1 I0.875 O1 F0.5,0
1492,Li2 Al0.75 H1 N0.25 O1.5 F3,0
1493,Li2 Al0.625 H1 N0.375 O1.75 F2.5,0
1494,Li2 Al0.5 H1 N0.5 O2 F2,0
1495,Li2 Al0.375 H1 N0.625 O2.25 F1.5,0
1496,Li2 Al0.25 H1 N0.75 O2.5 F1,0
1497,Li2 Al0.125 H1 N0.875 O2.75 F0.5,0
1498,Li2 Al0.375 H1 I0.625 O3.5 F1.5,0
1499,Li2 Al0.75 H1 C0.25 N0.25 O1 F3,0
1500,Li2 Al0.625 H1 C0.375 N0.375 O1 F2.5,0
1501,Li2 Al0.5 H1 C0.5 N0.5 O1 F2,0
1502,Li2 Al0.375 H1 C0.625 N0.625 O1 F1.5,0
1503,Li2 Al0.25 H1 C0.75 N0.75 O1 F1,0
1504,Li2 Al0.125 H1 C0.875 N0.875 O1 F0.5,0
1505,Li2 Al0.75 H1 Cl0.25 O1 F3,0
1506,Li2 Al0.625 H1 Cl0.375 O1 F2.5,0
1507,Li2 Al0.5 H1 Cl0.5 O1 F2,0
1508,Li2 Al0.375 H1 Cl0.625 O1 F1.5,0
1509,Li2 Al0.25 H1 Cl0.75 O1 F1,0
1510,Li2 Al0.125 H1 Cl0.875 O1 F0.5,0
1511,Li2 Al0.75 B0.25 H2 O1 F3,0
1512,Li2 Al0.625 B0.375 H2.5 O1 F2.5,0
1513,Li2 Al0.5 B0.5 H3 O1 F2,0
1514,Li2 Al0.5 B0.5 H3 O1 F2,0
1515,Li2 Al0.375 B0.625 H3.5 O1 F1.5,0
1516,Li2 Al0.25 B0.75 H4 O1 F1,0
1517,Li2 Al0.125 B0.875 H4.5 O1 F0.5,0
1518,Li2 Al0.5 B0.5 H1 O1 F4,0
1519,Li2 Al0.375 B0.625 H1 O1 F4,0
1520,Li2 Al0.25 B0.75 H1 O1 F4,0
1521,Li2 Al0.125 B0.875 H1 O1 F4,0
1522,Li2 Al0.875 H1 O1 F3.625,0
1523,Li2 Al0.75 H1 O1 F3.25,0
1524,Li2 Al0.625 H1 O1 F2.875,0
1525,Li2 Al0.5 H1 O1 F2.5,0
1526,Li2 Al0.375 H1 O1 F2.125,0
1527,Li2 Al0.25 H1 O1 F1.75,0
1528,Li2 Al0.125 H1 O1 F1.375,0
1529,Li2 Al0.5 H1 Cl0.5 O3 F2,0
1530,Li2 Al0.75 H1 Br0.25 O1 F3,0
1531,Li2 Al0.625 H1 Br0.375 O1 F2.5,0
1532,Li2 Al0.5 H1 Br0.5 O1 F2,0
1533,Li2 Al0.375 H1 Br0.625 O1 F1.5,0
1534,Li2 Al0.25 H1 Br0.75 O1 F1,0
1535,Li2 Al0.125 H1 Br0.875 O1 F0.5,0
1536,Li2 Al0.75 H1.5 N0.25 O1 F3,0
1537,Li2 Al0.625 H1.75 N0.375 O1 F2.5,0
1538,Li2 Al0.5 H2 N0.5 O1 F2,0
1539,Li2 Al0.375 H2.25 N0.625 O1 F1.5,0
1540,Li2 Al0.25 H2.5 N0.75 O1 F1,0
1541,Li2 Al0.125 H2.75 N0.875 O1 F0.5,0
1542,Li2 B0.625 H3.5 I0.375 O1,0
1543,Li2 B0.5 H3 I0.5 O1,0
1544,Li2 B0.375 H2.5 I0.625 O1,0
1545,Li2 B0.25 H2 I0.75 O1,0
1546,Li2 B0.125 H1.5 I0.875 O1,0
1547,Li2 B0.75 H4 N0.25 O1.5,0
1548,Li2 B0.625 H3.5 N0.375 O1.75,0
1549,Li2 B0.5 H3 N0.5 O2,0
1550,Li2 B0.375 H2.5 N0.625 O2.25,0
1551,Li2 B0.25 H2 N0.75 O2.5,0
1552,Li2 B0.125 H1.5 N0.875 O2.75,0
1553,Li2 B0.875 H4.5 I0.125 O1.5,0
1554,Li2 B0.75 H4 I0.25 O2,0
1555,Li2 B0.625 H3.5 I0.375 O2.5,0
1556,Li2 B0.5 H3 I0.5 O3,0
1557,Li2 B0.375 H2.5 I0.625 O3.5,0
1558,Li2 B0.25 H2 I0.75 O4,0
1559,Li2 B0.125 H1.5 I0.875 O4.5,0
1560,Li2 B0.375 H2.5 C0.625 N0.625 O1,0
1561,Li2 B0.25 H2 C0.75 N0.75 O1,0
1562,Li2 B0.125 H1.5 C0.875 N0.875 O1,0
1563,Li2 B0.625 H3.5 Cl0.375 O1,0
1564,Li2 B0.5 H3 Cl0.5 O1,0
1565,Li2 B0.375 H2.5 Cl0.625 O1,0
1566,Li2 B0.25 H2 Cl0.75 O1,0
1567,Li2 B0.125 H1.5 Cl0.875 O1,0
1568,Li2 B0.75 H4 I0.25 Cl1 O1,0
1569,Li2 B0.625 H3.5 I0.375 Cl1.5 O1,0
1570,Li2 B0.5 H3 I0.5 Cl2 O1,0
1571,Li2 B0.375 H2.5 I0.625 Cl2.5 O1,0
1572,Li2 B0.25 H2 I0.75 Cl3 O1,0
1573,Li2 B0.125 H1.5 I0.875 Cl3.5 O1,0
1574,Li2 B0.75 H4 O1 F0.25,0
1575,Li2 B0.625 H3.5 O1 F0.375,0
1576,Li2 B0.5 H3 O1 F0.5,0
1577,Li2 B0.375 H2.5 O1 F0.625,0
1578,Li2 B0.25 H2 O1 F0.75,0
1579,Li2 B0.125 H1.5 O1 F0.875,0
1580,Li2 B0.875 H4.5 Cl0.125 O1.5,0
1581,Li2 B0.75 H4 Cl0.25 O2,0
1582,Li2 B0.625 H3.5 Cl0.375 O2.5,0
1583,Li2 B0.5 H3 Cl0.5 O3,0
1584,Li2 B0.375 H2.5 Cl0.625 O3.5,0
1585,Li2 B0.25 H2 Cl0.75 O4,0
1586,Li2 B0.625 H3.5 Br0.375 O1,0
1587,Li2 B0.5 H3 Br0.5 O1,0
1588,Li2 B0.375 H2.5 Br0.625 O1,0
1589,Li2 B0.25 H2 Br0.75 O1,0
1590,Li2 B0.125 H1.5 Br0.875 O1,0
1591,Li2 B0.125 H3.25 N0.875 O1,0
1592,Li2 B1 H1 O1 F4,0
1593,Li2 B0.875 H1 I0.125 O1 F3.5,0
1594,Li2 B0.75 H1 I0.25 O1 F3,0
1595,Li2 B0.625 H1 I0.375 O1 F2.5,0
1596,Li2 B0.5 H1 I0.5 O1 F2,0
1597,Li2 B0.375 H1 I0.625 O1 F1.5,0
1598,Li2 B0.25 H1 I0.75 O1 F1,0
1599,Li2 B0.125 H1 I0.875 O1 F0.5,0
1600,Li2 B0.875 H1 N0.125 O1.25 F3.5,0
1601,Li2 B0.75 H1 N0.25 O1.5 F3,0
1602,Li2 B0.625 H1 N0.375 O1.75 F2.5,0
1603,Li2 B0.5 H1 N0.5 O2 F2,0
1604,Li2 B0.375 H1 N0.625 O2.25 F1.5,0
1605,Li2 B0.25 H1 N0.75 O2.5 F1,0
1606,Li2 B0.125 H1 N0.875 O2.75 F0.5,0
1607,Li2 B0.875 H1 I0.125 O1.5 F3.5,0
1608,Li2 B0.75 H1 I0.25 O2 F3,0
1609,Li2 B0.625 H1 I0.375 O2.5 F2.5,0
1610,Li2 B0.5 H1 I0.5 O3 F2,0
1611,Li2 B0.375 H1 I0.625 O3.5 F1.5,0
1612,Li2 B0.875 H1 C0.125 N0.125 O1 F3.5,0
1613,Li2 B0.75 H1 C0.25 N0.25 O1 F3,0
1614,Li2 B0.625 H1 C0.375 N0.375 O1 F2.5,0
1615,Li2 B0.5 H1 C0.5 N0.5 O1 F2,0
1616,Li2 B0.375 H1 C0.625 N0.625 O1 F1.5,0
1617,Li2 B0.25 H1 C0.75 N0.75 O1 F1,0
1618,Li2 B0.125 H1 C0.875 N0.875 O1 F0.5,0
1619,Li2 B0.875 H1 Cl0.125 O1 F3.5,0
1620,Li2 B0.75 H1 Cl0.25 O1 F3,0
1621,Li2 B0.625 H1 Cl0.375 O1 F2.5,0
1622,Li2 B0.5 H1 Cl0.5 O1 F2,0
1623,Li2 B0.375 H1 Cl0.625 O1 F1.5,0
1624,Li2 B0.25 H1 Cl0.75 O1 F1,0
1625,Li2 B0.125 H1 Cl0.875 O1 F0.5,0
1626,Li2 B0.875 H1 I0.125 Cl0.5 O1 F3.5,0
1627,Li2 B0.75 H1 I0.25 Cl1 O1 F3,0
1628,Li2 B0.625 H1 I0.375 Cl1.5 O1 F2.5,0
1629,Li2 B0.5 H1 I0.5 Cl2 O1 F2,0
1630,Li2 B0.375 H1 I0.625 Cl2.5 O1 F1.5,0
1631,Li2 B0.25 H1 I0.75 Cl3 O1 F1,0
1632,Li2 B0.125 H1 I0.875 Cl3.5 O1 F0.5,0
1633,Li2 B1 H1.5 O1 F3.5,0
1634,Li2 B1 H2 O1 F3,0
1635,Li2 B1 H2.5 O1 F2.5,0
1636,Li2 B1 H3 O1 F2,0
1637,Li2 B1 H3.5 O1 F1.5,0
1638,Li2 B1 H4 O1 F1,0
1639,Li2 B1 H4.5 O1 F0.5,0
1640,Li2 B0.875 H1 O1 F3.625,0
1641,Li2 B0.75 H1 O1 F3.25,0
1642,Li2 B0.625 H1 O1 F2.875,0
1643,Li2 B0.5 H1 O1 F2.5,0
1644,Li2 B0.375 H1 O1 F2.125,0
1645,Li2 B0.25 H1 O1 F1.75,0
1646,Li2 B0.125 H1 O1 F1.375,0
1647,Li2 B0.875 H1 Cl0.125 O1.5 F3.5,0
1648,Li2 B0.75 H1 Cl0.25 O2 F3,0
1649,Li2 B0.625 H1 Cl0.375 O2.5 F2.5,0
1650,Li2 B0.5 H1 Cl0.5 O3 F2,0
1651,Li2 B0.875 H1 Br0.125 O1 F3.5,0
1652,Li2 B0.75 H1 Br0.25 O1 F3,0
1653,Li2 B0.625 H1 Br0.375 O1 F2.5,0
1654,Li2 B0.5 H1 Br0.5 O1 F2,0
1655,Li2 B0.375 H1 Br0.625 O1 F1.5,0
1656,Li2 B0.25 H1 Br0.75 O1 F1,0
1657,Li2 B0.125 H1 Br0.875 O1 F0.5,0
1658,Li2 B0.875 H1.25 N0.125 O1 F3.5,0
1659,Li2 B0.75 H1.5 N0.25 O1 F3,0
1660,Li2 B0.625 H1.75 N0.375 O1 F2.5,0
1661,Li2 B0.5 H2 N0.5 O1 F2,0
1662,Li2 B0.375 H2.25 N0.625 O1 F1.5,0
1663,Li2 B0.25 H2.5 N0.75 O1 F1,0
1664,Li2 B0.125 H2.75 N0.875 O1 F0.5,0
1665,Li2 Al0.75 H4 I0.25 O1,0
1666,Li2 Al0.625 H3.5 I0.375 O1,0
1667,Li2 Al0.5 H3 I0.5 O1,0
1668,Li2 Al0.375 H2.5 I0.625 O1,0
1669,Li2 Al0.25 H2 I0.75 O1,0
1670,Li2 Al0.75 H4 N0.25 O1.5,0
1671,Li2 Al0.625 H3.5 N0.375 O1.75,0
1672,Li2 Al0.5 H3 N0.5 O2,0
1673,Li2 Al0.375 H2.5 N0.625 O2.25,0
1674,Li2 Al0.25 H2 N0.75 O2.5,0
1675,Li2 Al0.125 H1.5 N0.875 O2.75,0
1676,Li2 Al0.625 H3.5 I0.375 O2.5,0
1677,Li2 Al0.5 H3 I0.5 O3,0
1678,Li2 Al0.375 H2.5 I0.625 O3.5,0
1679,Li2 Al0.25 H2 I0.75 O4,0
1680,Li2 Al0.5 H3 C0.5 N0.5 O1,0
1681,Li2 Al0.375 H2.5 C0.625 N0.625 O1,0
1682,Li2 Al0.75 H4 Cl0.25 O1,0
1683,Li2 Al0.625 H3.5 Cl0.375 O1,0
1684,Li2 Al0.5 H3 Cl0.5 O1,0
1685,Li2 Al0.375 H2.5 Cl0.625 O1,0
1686,Li2 Al0.25 H2 Cl0.75 O1,0
1687,Li2 Al0.125 H1.5 Cl0.875 O1,0
1688,Li2 Al0.625 B0.375 H3.5 O1 F1.5,0
1689,Li2 Al0.5 B0.5 H3 O1 F2,0
1690,Li2 Al0.5 B0.5 H3 O1 F2,0
1691,Li2 Al0.375 B0.625 H2.5 O1 F2.5,0
1692,Li2 Al0.25 B0.75 H2 O1 F3,0
1693,Li2 Al0.125 B0.875 H1.5 O1 F3.5,0
1694,Li2 Al0.75 H4 O1 F0.25,0
1695,Li2 Al0.625 H3.5 O1 F0.375,0
1696,Li2 Al0.5 H3 O1 F0.5,0
1697,Li2 Al0.375 H2.5 O1 F0.625,0
1698,Li2 Al0.25 H2 O1 F0.75,0
1699,Li2 Al0.125 H1.5 O1 F0.875,0
1700,Li2 Al0.75 H4 Cl0.25 O2,0
1701,Li2 Al0.625 H3.5 Cl0.375 O2.5,0
1702,Li2 Al0.5 H3 Cl0.5 O3,0
1703,Li2 Al0.375 H2.5 Cl0.625 O3.5,0
1704,Li2 Al0.75 H4 Br0.25 O1,0
1705,Li2 Al0.625 H3.5 Br0.375 O1,0
1706,Li2 Al0.5 H3 Br0.5 O1,0
1707,Li2 Al0.375 H2.5 Br0.625 O1,0
1708,Li2 Al0.25 H2 Br0.75 O1,0
1709,Li2 Al0.125 H1.5 Br0.875 O1,0
1710,Li2 Al0.375 H3.75 N0.625 O1,0
1711,Li2 Al0.25 H3.5 N0.75 O1,0
1712,Li2 Al0.125 H3.25 N0.875 O1,0
1713,Li2 H1 I0.125 O1 F0.875,0
1714,Li2 H1 I0.25 O1 F0.75,0
1715,Li2 H1 I0.375 O1 F0.625,0
1716,Li2 H1 I0.5 O1 F0.5,0
1717,Li2 H1 I0.625 O1 F0.375,0
1718,Li2 H1 I0.75 O1 F0.25,0
1719,Li2 H1 I0.875 O1 F0.125,0
1720,Li2 H1 N0.125 O1.25 F0.875,0
1721,Li2 H1 N0.25 O1.5 F0.75,0
1722,Li2 H1 N0.375 O1.75 F0.625,0
1723,Li2 H1 N0.5 O2 F0.5,0
1724,Li2 H1 N0.625 O2.25 F0.375,0
1725,Li2 H1 N0.75 O2.5 F0.25,0
1726,Li2 H1 N0.875 O2.75 F0.125,0
1727,Li2 H1 I0.125 O1.5 F0.875,0
1728,Li2 H1 I0.25 O2 F0.75,0
1729,Li2 H1 I0.375 O2.5 F0.625,0
1730,Li2 H1 I0.125 Cl0.5 O1 F0.875,0
1731,Li2 H1 I0.25 Cl1 O1 F0.75,0
1732,Li2 H1 I0.375 Cl1.5 O1 F0.625,0
1733,Li2 H1 I0.5 Cl2 O1 F0.5,0
1734,Li2 H1 I0.625 Cl2.5 O1 F0.375,0
1735,Li2 H1 I0.75 Cl3 O1 F0.25,0
1736,Li2 H1.5 N0.25 O1 F0.75,0
1737,Li2 H1.75 N0.375 O1 F0.625,0
1738,Li2 H2 N0.5 O1 F0.5,0
1739,Li2 H2.25 N0.625 O1 F0.375,0
1740,Li2 H2.5 N0.75 O1 F0.25,0
1741,Li2 H2.75 N0.875 O1 F0.125,0
1742,Li2 H1 Cl1 O5,0
1743,Li2 H1 I0.625 Cl0.375 O2.5,0
1744,Li2 H1 I0.75 Cl0.25 O2,0
1745,Li2 H1 I0.875 Cl0.125 O1.5,0
1746,Li2 H1 Cl0.375 O2.5 F0.625,0
1747,Li2 H1 Cl0.25 O2 F0.75,0
1748,Li2 H1 Cl0.125 O1.5 F0.875,0
1749,Li2 H1.75 N0.375 Cl0.625 O3.5,0
1750,Li2 H2 N0.5 Cl0.5 O3,0
1751,Li2 H2.25 N0.625 Cl0.375 O2.5,0
1752,Li2 H2.5 N0.75 Cl0.25 O2,0
1753,Li2 H2.75 N0.875 Cl0.125 O1.5,0
1754,Li2 Al0.5 H1 I0.5 Cl2 O1,0
1755,Li2 Al0.375 H1 I0.625 Cl1.5 O1,0
1756,Li2 Al0.25 H1 I0.75 Cl1 O1,0
1757,Li2 Al0.125 H1 I0.875 Cl0.5 O1,0
1758,Li2 Al0.625 H1 N0.375 Cl2.5 O1.75,0
1759,Li2 Al0.5 H1 N0.5 Cl2 O2,0
1760,Li2 Al0.375 H1 N0.625 Cl1.5 O2.25,0
1761,Li2 Al0.25 H1 N0.75 Cl1 O2.5,0
1762,Li2 Al0.125 H1 N0.875 Cl0.5 O2.75,0
1763,Li2 Al0.625 H1 C0.375 N0.375 Cl2.5 O1,0
1764,Li2 Al0.5 H1 C0.5 N0.5 Cl2 O1,0
1765,Li2 Al0.375 H1 C0.625 N0.625 Cl1.5 O1,0
1766,Li2 Al0.25 H1 C0.75 N0.75 Cl1 O1,0
1767,Li2 Al0.125 H1 C0.875 N0.875 Cl0.5 O1,0
1768,Li2 Al0.625 H1 Cl2.875 O1,0
1769,Li2 Al0.5 H1 Cl2.5 O1,0
1770,Li2 Al0.375 H1 Cl2.125 O1,0
1771,Li2 Al0.25 H1 Cl1.75 O1,0
1772,Li2 Al0.125 H1 Cl1.375 O1,0
1773,Li2 Al0.5 B0.5 H3 Cl2 O1,0
1774,Li2 Al0.375 B0.625 H3.5 Cl1.5 O1,0
1775,Li2 Al0.25 B0.75 H4 Cl1 O1,0
1776,Li2 Al0.25 B0.75 H1 Cl1 O1 F3,0
1777,Li2 Al0.125 B0.875 H1 Cl0.5 O1 F3.5,0
1778,Li2 Al0.75 H1 Cl3 O1 F0.25,0
1779,Li2 Al0.625 H1 Cl2.5 O1 F0.375,0
1780,Li2 Al0.5 H1 Cl2 O1 F0.5,0
1781,Li2 Al0.375 H1 Cl1.5 O1 F0.625,0
1782,Li2 Al0.25 H1 Cl1 O1 F0.75,0
1783,Li2 Al0.125 H1 Cl0.5 O1 F0.875,0
1784,Li2 Al0.625 H1 Br0.375 Cl2.5 O1,0
1785,Li2 Al0.5 H1 Br0.5 Cl2 O1,0
1786,Li2 Al0.375 H1 Br0.625 Cl1.5 O1,0
1787,Li2 Al0.25 H1 Br0.75 Cl1 O1,0
1788,Li2 Al0.125 H1 Br0.875 Cl0.5 O1,0
1789,Li2 Al0.625 H1.75 N0.375 Cl2.5 O1,0
1790,Li2 Al0.5 H2 N0.5 Cl2 O1,0
1791,Li2 Al0.375 H2.25 N0.625 Cl1.5 O1,0
1792,Li2 Al0.25 H2.5 N0.75 Cl1 O1,0
1793,Li2 Al0.125 H2.75 N0.875 Cl0.5 O1,0
1794,Li2 B0.25 H1 I0.75 Cl1 O1,0
1795,Li2 B0.125 H1 I0.875 Cl0.5 O1,0
1796,Li2 B0.375 H1 N0.625 Cl1.5 O2.25,0
1797,Li2 B0.25 H1 N0.75 Cl1 O2.5,0
1798,Li2 B0.125 H1 N0.875 Cl0.5 O2.75,0
1799,Li2 B0.5 H1 C0.5 N0.5 Cl2 O1,0
1800,Li2 B0.375 H1 C0.625 N0.625 Cl1.5 O1,0
1801,Li2 B0.25 H1 C0.75 N0.75 Cl1 O1,0
1802,Li2 B0.125 H1 C0.875 N0.875 Cl0.5 O1,0
1803,Li2 B0.5 H1 Cl2.5 O1,0
1804,Li2 B0.375 H1 Cl2.125 O1,0
1805,Li2 B0.25 H1 Cl1.75 O1,0
1806,Li2 B0.125 H1 Cl1.375 O1,0
1807,Li2 B1 H3.5 Cl1.5 O1,0
1808,Li2 B1 H4 Cl1 O1,0
1809,Li2 B1 H1 Cl0.5 O1 F3.5,0
1810,Li2 B0.625 H1 Cl2.5 O1 F0.375,0
1811,Li2 B0.5 H1 Cl2 O1 F0.5,0
1812,Li2 B0.375 H1 Cl1.5 O1 F0.625,0
1813,Li2 B0.25 H1 Cl1 O1 F0.75,0
1814,Li2 B0.125 H1 Cl0.5 O1 F0.875,0
1815,Li2 B0.375 H1 Br0.625 Cl1.5 O1,0
1816,Li2 B0.25 H1 Br0.75 Cl1 O1,0
1817,Li2 B0.125 H1 Br0.875 Cl0.5 O1,0
1818,Li2 B0.5 H2 N0.5 Cl2 O1,0
1819,Li2 B0.375 H2.25 N0.625 Cl1.5 O1,0
1820,Li2 B0.25 H2.5 N0.75 Cl1 O1,0
1821,Li2 B0.125 H2.75 N0.875 Cl0.5 O1,0
1822,Li2 H1 Br1 O1,0
1823,Li2 H1 I0.125 Br0.875 O1,0
1824,Li2 H1 I0.25 Br0.75 O1,0
1825,Li2 H1 I0.375 Br0.625 O1,0
1826,Li2 H1 I0.5 Br0.5 O1,0
1827,Li2 H1 I0.625 Br0.375 O1,0
1828,Li2 H1 I0.75 Br0.25 O1,0
1829,Li2 H1 I0.875 Br0.125 O1,0
1830,Li2 H1 Br0.875 N0.125 O1.25,0
1831,Li2 H1 Br0.75 N0.25 O1.5,0
1832,Li2 H1 Br0.625 N0.375 O1.75,0
1833,Li2 H1 Br0.5 N0.5 O2,0
1834,Li2 H1 C0.125 Br0.875 N0.125 O1,0
1835,Li2 H1 C0.25 Br0.75 N0.25 O1,0
1836,Li2 H1 C0.375 Br0.625 N0.375 O1,0
1837,Li2 H1 C0.5 Br0.5 N0.5 O1,0
1838,Li2 H1 C0.625 Br0.375 N0.625 O1,0
1839,Li2 H1 C0.75 Br0.25 N0.75 O1,0
1840,Li2 H1 C0.875 Br0.125 N0.875 O1,0
1841,Li2 H1 Br0.875 Cl0.125 O1,0
1842,Li2 H1 Br0.75 Cl0.25 O1,0
1843,Li2 H1 Br0.625 Cl0.375 O1,0
1844,Li2 H1 Br0.5 Cl0.5 O1,0
1845,Li2 H1 Br0.375 Cl0.625 O1,0
1846,Li2 H1 Br0.25 Cl0.75 O1,0
1847,Li2 H1 Br0.125 Cl0.875 O1,0
1848,Li2 H1 I0.125 Br0.875 Cl0.5 O1,0
1849,Li2 H1 I0.25 Br0.75 Cl1 O1,0
1850,Li2 H1 I0.375 Br0.625 Cl1.5 O1,0
1851,Li2 H1 I0.5 Br0.5 Cl2 O1,0
1852,Li2 H1 I0.625 Br0.375 Cl2.5 O1,0
1853,Li2 H1 Br0.875 O1 F0.125,0
1854,Li2 H1 Br0.75 O1 F0.25,0
1855,Li2 H1 Br0.625 O1 F0.375,0
1856,Li2 H1 Br0.5 O1 F0.5,0
1857,Li2 H1 Br0.375 O1 F0.625,0
1858,Li2 H1 Br0.25 O1 F0.75,0
1859,Li2 H1 Br0.125 O1 F0.875,0
1860,Li2 H1 Br0.875 Cl0.125 O1.5,0
1861,Li2 H1 Br0.75 Cl0.25 O2,0
1862,Li2 H1 Br0.625 Cl0.375 O2.5,0
1863,Li2 H1 Br0.5 Cl0.5 O3,0
1864,Li2 H1 Br0.375 Cl0.625 O3.5,0
1865,Li2 H1 Br0.25 Cl0.75 O4,0
1866,Li2 H1 Br0.125 Cl0.875 O4.5,0
1867,Li2 H1.25 Br0.875 N0.125 O1,0
1868,Li2 H1.5 Br0.75 N0.25 O1,0
1869,Li2 H1.75 Br0.625 N0.375 O1,0
1870,Li2 H2 Br0.5 N0.5 O1,0
1871,Li2 H2.25 Br0.375 N0.625 O1,0
1872,Li2 H2.5 Br0.25 N0.75 O1,0
1873,Li2 H2.75 Br0.125 N0.875 O1,0
1874,Li2 H3 N1 O1,0
1875,Li2 H2.75 N1 O1.25,0
1876,Li2 H2.5 N1 O1.5,0
1877,Li2 H2.25 N1 O1.75,0
1878,Li2 H2 N1 O2,0
1879,Li2 H1.75 N1 O2.25,0
1880,Li2 H1.5 N1 O2.5,0
1881,Li2 H1.25 N1 O2.75,0
1882,Na3 C0.375 N0.375 Cl0.625 O3.5,0
1883,Na3 Cl1 O2,0
1884,Na3 Cl1 O4.5,0
1885,Na3 H0.5 I0.75 N0.25 Cl3 O1,0
1886,Na3 H0.75 I0.625 N0.375 Cl2.5 O1,0
1887,Na3 H1 I0.5 N0.5 Cl2 O1,0
1888,Na3 H1.25 I0.375 N0.625 Cl1.5 O1,0
1889,Na3 Al0.875 I0.125 O1 F3.5,0
1890,Na3 Al0.75 I0.25 O1 F3,0
1891,Na3 Al0.625 I0.375 O1 F2.5,0
1892,Na3 Al0.875 N0.125 O1.25 F3.5,0
1893,Na3 Al0.75 N0.25 O1.5 F3,0
1894,Na3 Al0.625 N0.375 O1.75 F2.5,0
1895,Na3 Al0.5 N0.5 O2 F2,0
1896,Na3 Al0.875 I0.125 O1.5 F3.5,0
1897,Na3 Al0.75 I0.25 O2 F3,0
1898,Na3 Al0.625 I0.375 O2.5 F2.5,0
1899,Na3 Al0.875 C0.125 N0.125 O1 F3.5,0
1900,Na3 Al0.75 C0.25 N0.25 O1 F3,0
1901,Na3 Al0.625 C0.375 N0.375 O1 F2.5,0
1902,Na3 Al0.5 C0.5 N0.5 O1 F2,0
1903,Na3 Al0.875 Cl0.125 O1 F3.5,0
1904,Na3 Al0.75 Cl0.25 O1 F3,0
1905,Na3 Al0.625 Cl0.375 O1 F2.5,0
1906,Na3 Al0.875 I0.125 Cl0.5 O1 F3.5,0
1907,Na3 Al0.75 I0.25 Cl1 O1 F3,0
1908,Na3 Al0.625 I0.375 Cl1.5 O1 F2.5,0
1909,Na3 Al0.5 I0.5 Cl2 O1 F2,0
1910,Na3 Al0.75 B0.25 H1 O1 F3,0
1911,Na3 Al0.625 B0.375 H1.5 O1 F2.5,0
1912,Na3 Al0.25 B0.75 O1 F4,0
1913,Na3 Al0.125 B0.875 O1 F4,0
1914,Na3 Al1 H0.5 O1 F3.5,0
1915,Na3 Al1 H1 O1 F3,0
1916,Na3 Al1 H1.5 O1 F2.5,0
1917,Na3 Al1 H2 O1 F2,0
1918,Na3 Al0.875 O1 F3.625,0
1919,Na3 Al0.75 O1 F3.25,0
1920,Na3 Al0.625 O1 F2.875,0
1921,Na3 Al0.875 Cl0.125 O1.5 F3.5,0
1922,Na3 Al0.75 Cl0.25 O2 F3,0
1923,Na3 Al0.625 Cl0.375 O2.5 F2.5,0
1924,Na3 Al0.875 Br0.125 O1 F3.5,0
1925,Na3 Al0.75 Br0.25 O1 F3,0
1926,Na3 Al0.625 Br0.375 O1 F2.5,0
1927,Na3 Al0.875 H0.25 N0.125 O1 F3.5,0
1928,Na3 Al0.75 H0.5 N0.25 O1 F3,0
1929,Na3 Al0.625 H0.75 N0.375 O1 F2.5,0
1930,Na3 Al0.5 H1 N0.5 O1 F2,0
1931,Na3 B0.375 H1.5 I0.625 O3.5,0
1932,Na3 B0.25 H1 I0.75 O4,0
1933,Na3 B0.625 H2.5 I0.375 Cl1.5 O1,0
1934,Na3 B0.5 H2 I0.5 Cl2 O1,0
1935,Na3 B0.375 H1.5 I0.625 Cl2.5 O1,0
1936,Na3 B0.25 H1 I0.75 Cl3 O1,0
1937,Na3 B0.125 H0.5 I0.875 Cl3.5 O1,0
1938,Na3 B0.5 H2 Cl0.5 O3,0
1939,Na3 B0.375 H1.5 Cl0.625 O3.5,0
1940,Na3 B0.25 H1 Cl0.75 O4,0
1941,Na3 B0.125 H0.5 Cl0.875 O4.5,0
1942,Na3 B1 O1 F4,0
1943,Na3 B0.875 I0.125 O1 F3.5,0
1944,Na3 B0.75 I0.25 O1 F3,0
1945,Na3 B0.875 N0.125 O1.25 F3.5,0
1946,Na3 B0.75 N0.25 O1.5 F3,0
1947,Na3 B0.625 N0.375 O1.75 F2.5,0
1948,Na3 B0.5 N0.5 O2 F2,0
1949,Na3 B0.375 N0.625 O2.25 F1.5,0
1950,Na3 B0.25 N0.75 O2.5 F1,0
1951,Na3 B0.125 N0.875 O2.75 F0.5,0
1952,Na3 B0.875 I0.125 O1.5 F3.5,0
1953,Na3 B0.75 I0.25 O2 F3,0
1954,Na3 B0.625 I0.375 O2.5 F2.5,0
1955,Na3 B0.5 I0.5 O3 F2,0
1956,Na3 B0.375 I0.625 O3.5 F1.5,0
