material_id,composition,K,G
3506,K3 Al0.125 H0.5 S1 I0.875 Cl3.5,14.358578491210938,7.3853813171386715
3507,K3 Al0.875 B0.125 H3.5 S1 F0.5,15.433193969726563,8.231226348876953
3508,K3 Al0.75 B0.25 H3 S1 F1,17.115998458862304,8.985044956207275
3509,K3 Al0.625 B0.375 H2.5 S1 F1.5,18.762849044799804,9.765363693237305
3510,K3 Al0.5 B0.5 H2 S1 F2,20.35741596221924,10.682824230194091
3511,K3 Al0.5 B0.5 H2 S1 F2,20.35741767883301,10.682824516296387
3512,K3 Al0.375 B0.625 H1.5 S1 F2.5,21.859892463684083,11.684907913208008
3513,K3 Al0.25 B0.75 H1 S1 F3,23.13807144165039,12.618404006958007
3514,K3 Al0.125 B0.875 H0.5 S1 F3.5,24.147502899169922,13.33920259475708
3515,K3 Al0.75 H3 S1 F0.25,18.088798141479494,12.211135387420654
3516,K3 Al0.625 H2.5 S1 F0.375,18.849973297119142,12.427469158172608
3517,K3 Al0.875 H3.5 S1 Cl0.125 O0.5,19.144839096069337,13.45423240661621
3518,K3 Al0.75 H3 S1 Cl0.25 O1,21.191508483886718,14.059594058990479
3519,K3 Al0.625 H2.5 S1 Cl0.375 O1.5,22.961359214782714,14.331094741821289
3520,K3 Al0.5 H2 S1 Cl0.5 O2,24.517391395568847,14.492717838287353
3521,K3 Al0.375 H1.5 S1 Cl0.625 O2.5,25.769285583496092,14.534547233581543
3522,K3 Al0.25 H1 S1 Cl0.75 O3,26.596783065795897,14.265248107910157
3523,K3 Al0.125 H0.5 S1 Cl0.875 O3.5,27.03354892730713,13.657402038574219
3524,K3 Al0.75 B0.25 H3 S1 Cl1,15.401121902465821,8.467391014099121
3525,K3 Al0.625 B0.375 H2.5 S1 Cl1.5,16.26351432800293,8.77883071899414
3526,K3 Al0.5 B0.5 H2 S1 Cl2,16.8784481048584,9.063160133361816
3527,K3 Al0.5 B0.5 H2 S1 Cl2,16.8784481048584,9.06315975189209
3528,K3 Al0.375 B0.625 H1.5 S1 Cl2.5,17.212634658813478,9.273656845092773
3529,K3 S1 I0.625 O2.5 F0.375,21.425106048583984,8.779630851745605
3530,K3 S1 I0.75 O3 F0.25,20.721942901611328,8.398871326446534
3531,K3 S1 I0.875 O3.5 F0.125,19.946543312072755,8.121120738983155
3532,K3 S1 I0.5 Cl2 F0.5,15.1932373046875,6.426815223693848
3533,K3 S1 I0.625 Cl2.5 F0.375,14.239827728271484,5.950754928588867
3534,K3 S1 I0.75 Cl3 F0.25,13.223135375976563,5.526575088500977
3535,K3 S1 I0.875 Cl3.5 F0.125,12.232864379882812,5.180024719238281
3536,K3 S1 Cl1 O4,21.899286460876464,9.22439365386963
3537,K3 S1 N0.375 Cl0.625 O3.25,19.52043762207031,7.411689376831054
3538,K3 S1 N0.5 Cl0.5 O3,20.50095615386963,7.900525856018066
3539,K3 S1 I0.625 Cl0.375 O4,19.454433822631835,7.818475723266602
3540,K3 S1 I0.75 Cl0.25 O4,18.67590198516846,7.554905223846435
3541,K3 S1 I0.875 Cl0.125 O4,17.80804100036621,7.295785331726075
3542,K3 S1 Cl0.875 O3.5 F0.125,21.507770538330078,8.79443187713623
3543,K3 S1 Cl0.75 O3 F0.25,21.853899192810058,9.01418857574463
3544,K3 S1 Cl0.625 O2.5 F0.375,22.063492584228516,9.27967872619629
3545,K3 S1 Cl0.5 O2 F0.5,21.98704090118408,9.545582580566407
3546,K3 H0.25 S1 N0.125 Cl0.875 O3.5,17.69960289001465,6.969614410400391
3547,K3 H0.5 S1 N0.25 Cl0.75 O3,18.092102813720704,7.112582683563232
3548,K3 H0.75 S1 N0.375 Cl0.625 O2.5,18.411506271362306,7.304188632965088
3549,K3 H1 S1 N0.5 Cl0.5 O2,18.550928115844727,7.491417598724365
3550,K3 H1.25 S1 N0.625 Cl0.375 O1.5,18.44391288757324,7.609979057312012
3551,K3 H1.5 S1 N0.75 Cl0.25 O1,18.056965255737303,7.631178569793701
3552,K3 Al1 S1 Cl4,19.707625579833984,11.182071685791016
3553,K3 Al0.875 S1 I0.125 Cl3.5,19.15057258605957,10.216131114959717
3554,K3 Al0.75 S1 I0.25 Cl3,18.989740562438964,10.237281322479248
3555,K3 Al0.625 S1 I0.375 Cl2.5,18.307255935668945,9.968138408660888
3556,K3 Al0.875 S1 N0.125 Cl3.5 O0.25,16.016487503051756,8.165752601623534
3557,K3 Al0.75 S1 N0.25 Cl3 O0.5,17.564245986938477,8.9142915725708
3558,K3 Al0.625 S1 N0.375 Cl2.5 O0.75,19.163694381713867,9.590309429168702
3559,K3 Al0.5 S1 N0.5 Cl2 O1,20.806458282470704,10.279308414459228
3560,K3 Al0.875 S1 I0.125 Cl3.5 O0.5,21.129774284362792,11.006158065795898
3561,K3 Al0.75 S1 I0.25 Cl3 O1,22.307883262634277,11.662026977539062
3562,K3 Al0.625 S1 I0.375 Cl2.5 O1.5,23.105776596069337,12.096156692504882
3563,K3 Al0.5 S1 I0.5 Cl2 O2,23.65249843597412,12.39523696899414
3564,K3 Al0.125 S1 I0.875 Cl0.5 O3.5,23.878295516967775,11.994417095184327
3565,K3 Al0.875 C0.125 S1 N0.125 Cl3.5,14.824236297607422,7.861015319824219
3566,K3 Al0.75 C0.25 S1 N0.25 Cl3,15.841699981689453,8.452691268920898
3567,K3 Al0.625 C0.375 S1 N0.375 Cl2.5,16.814361572265625,8.820513343811035
3568,K3 Al0.875 S1 Cl3.625,19.34567642211914,10.922835445404052
3569,K3 Al0.75 S1 Cl3.25,18.88911590576172,10.56650505065918
3570,K3 Al0.625 S1 Cl2.875,18.32659034729004,10.08160400390625
3571,K3 Al0.875 S1 I0.125 Cl4,19.13109474182129,10.068672466278077
3572,K3 Al0.75 S1 I0.25 Cl4,19.01462516784668,10.005088520050048
3573,K3 Al0.625 S1 I0.375 Cl4,18.451596832275392,9.735807132720947
3574,K3 Al0.5 S1 I0.5 Cl4,17.609368896484376,9.313072395324706
3575,K3 Al0.375 S1 I0.625 Cl4,16.53755989074707,8.679305934906006
3576,K3 Al0.25 S1 I0.75 Cl4,15.300599670410156,7.759122085571289
3577,K3 Al0.125 S1 I0.875 Cl4,14.031110382080078,6.620532035827637
3578,K3 Al1 S1 Cl3.5 F0.5,19.173343658447266,10.466873073577881
3579,K3 Al1 S1 Cl3 F1,20.963316345214842,11.77043800354004
3580,K3 Al1 S1 Cl2.5 F1.5,22.30978889465332,12.785791301727295
3581,K3 Al1 S1 Cl2 F2,23.573171424865723,13.75635404586792
3582,K3 Al1 S1 Cl1.5 F2.5,24.878778648376464,14.745817756652832
3583,K3 Al1 S1 Cl1 F3,26.265947532653808,15.733219146728516
3584,K3 Al1 S1 Cl0.5 F3.5,27.504547691345216,16.500642204284667
3585,K3 Al0.875 B0.125 H0.5 S1 Cl3.5,14.443523788452149,6.728824424743652
3586,K3 Al0.75 B0.25 H1 S1 Cl3,15.459810256958008,7.4264936447143555
3587,K3 Al0.625 B0.375 H1.5 S1 Cl2.5,16.28581314086914,8.20134677886963
3588,K3 Al0.5 B0.5 H2 S1 Cl2,16.8784481048584,9.063160800933838
3589,K3 Al0.5 B0.5 H2 S1 Cl2,16.8784481048584,9.063160419464111
3590,K3 Al0.375 B0.625 H2.5 S1 Cl1.5,17.216010665893556,9.949434757232666
3591,K3 Al0.875 B0.125 S1 Cl3.5 F0.5,15.247243118286132,6.680600929260254
3592,K3 Al0.75 B0.25 S1 Cl3 F1,16.774623107910156,7.526241493225098
3593,K3 Al0.625 B0.375 S1 Cl2.5 F1.5,18.268701171875,8.484510612487792
3594,K3 Al0.5 B0.5 S1 Cl2 F2,19.725413513183593,9.59944772720337
3595,K3 Al0.5 B0.5 S1 Cl2 F2,19.725413131713868,9.599447059631348
3596,K3 Al0.375 B0.625 S1 Cl1.5 F2.5,21.12957000732422,10.796039581298828
3597,K3 Al0.25 B0.75 S1 Cl1 F3,22.424295806884764,11.967612075805665
3598,K3 Al0.125 B0.875 S1 Cl0.5 F3.5,23.590168952941895,13.048123741149903
3599,K3 Al1 H0.5 S1 Cl3.5,19.09083137512207,10.848024082183837
3600,K3 Al1 H1 S1 Cl3,19.509769439697266,11.710260009765625
3601,K3 Al1 H1.5 S1 Cl2.5,19.65297508239746,12.344066715240478
3602,K3 Al1 H2 S1 Cl2,19.656661987304688,12.929731082916259
3603,K3 Al1 H2.5 S1 Cl1.5,19.531375885009766,13.518670177459716
3604,K3 Al1 H3 S1 Cl1,19.284080505371094,14.008036422729493
3605,K3 Al0.875 S1 Cl3.5 F0.125,16.981105422973634,9.143465137481689
3606,K3 Al0.75 S1 Cl3 F0.25,17.808060455322266,9.582675552368164
3607,K3 Al0.625 S1 Cl2.5 F0.375,18.38304328918457,9.869992446899413
3608,K3 Al0.5 S1 Cl2 F0.5,18.65470161437988,9.976350402832031
3609,K3 Al0.875 S1 Cl3.625 O0.5,19.801154708862306,10.470060062408447
3610,K3 Al0.75 S1 Cl3.25 O1,21.817740631103515,11.809596157073974
3611,K3 Al0.625 S1 Cl2.875 O1.5,23.19311943054199,12.52416009902954
3612,K3 Al0.5 S1 Cl2.5 O2,24.34291305541992,12.943187427520751
3613,K3 Al0.375 S1 Cl2.125 O2.5,25.406401443481446,13.172729873657227
3614,K3 Al0.25 S1 Cl1.75 O3,26.37408027648926,13.196673679351807
3615,K3 Al0.125 S1 Cl1.375 O3.5,27.167288970947265,12.935582065582276
3616,K3 Al0.875 B0.125 S1 Cl4,13.855619049072265,5.796080780029297
3617,K3 Al0.75 B0.25 S1 Cl4,14.782526397705078,6.333185386657715
3618,K3 Al0.625 B0.375 S1 Cl4,15.558894729614257,6.910260963439941
3619,K3 Al0.5 B0.5 S1 Cl4,16.144158172607423,7.464425373077392
3620,K3 Al0.375 B0.625 S1 Cl4,16.500234603881836,7.87616720199585
3621,K3 Al0.25 B0.75 S1 Cl4,16.624644470214843,8.023569297790527
3622,K3 Al0.125 B0.875 S1 Cl4,16.59672966003418,7.913824558258057
3623,K3 Al0.875 S1 Br0.125 Cl3.5,19.22745475769043,10.700155544281007
3624,K3 Al0.75 S1 Br0.25 Cl3,19.35328903198242,10.866529750823975
3625,K3 Al0.625 S1 Br0.375 Cl2.5,18.928852462768553,10.713608360290527
3626,K3 Al0.5 S1 Br0.5 Cl2,18.129779052734374,10.296884250640868
3627,K3 Al0.875 H0.25 S1 N0.125 Cl3.5,14.991606521606446,8.140982246398925
3628,K3 Al0.75 H0.5 S1 N0.25 Cl3,15.998577499389649,8.70443172454834
3629,K3 Al0.625 H0.75 S1 N0.375 Cl2.5,16.90563621520996,9.13734998703003
3630,K3 Al0.5 H1 S1 N0.5 Cl2,17.671782302856446,9.521876335144043
3631,K3 B1 S1 Cl4,15.829598999023437,7.70006799697876
3632,K3 B0.875 S1 I0.125 Cl3.5,16.67316131591797,7.951442050933838
3633,K3 B0.75 S1 I0.25 Cl3,16.290864562988283,7.76306734085083
3634,K3 B0.625 S1 I0.375 Cl2.5,15.574066162109375,7.443226432800293
3635,K3 B0.875 S1 N0.125 Cl3.5 O0.25,14.670008087158203,6.929207038879395
3636,K3 B0.75 S1 N0.25 Cl3 O0.5,15.76879005432129,7.174985599517822
3637,K3 B0.625 S1 N0.375 Cl2.5 O0.75,16.87259521484375,7.37808895111084
3638,K3 B0.5 S1 N0.5 Cl2 O1,17.923979187011717,7.532417964935303
3639,K3 B0.375 S1 N0.625 Cl1.5 O1.25,18.852600860595704,7.612092208862305
3640,K3 B0.625 S1 I0.375 Cl2.5 O1.5,19.187449836730956,8.500800609588623
3641,K3 B0.5 S1 I0.5 Cl2 O2,19.137730026245116,8.230462646484375
3642,K3 B0.375 S1 I0.625 Cl1.5 O2.5,18.857119750976562,7.839436149597168
3643,K3 B0.25 S1 I0.75 Cl1 O3,18.34825496673584,7.429820251464844
3644,K3 B0.125 S1 I0.875 Cl0.5 O3.5,17.700673294067382,7.115882110595703
3645,K3 B0.875 C0.125 S1 N0.125 Cl3.5,13.62592887878418,6.655383968353272
3646,K3 B0.75 C0.25 S1 N0.25 Cl3,14.306364822387696,6.823537540435791
3647,K3 B0.625 C0.375 S1 N0.375 Cl2.5,14.948143768310548,6.877653503417969
3648,K3 B0.5 C0.5 S1 N0.5 Cl2,15.500826644897462,6.820894813537597
3649,K3 B0.875 S1 Cl3.625,15.550393295288085,7.464019298553467
3650,K3 B0.75 S1 Cl3.25,15.203330993652344,7.160030364990234
3651,K3 B0.625 S1 Cl2.875,14.76942253112793,6.78410758972168
3652,K3 B0.5 S1 Cl2.5,14.228824234008789,6.3174560546875
3653,K3 B0.375 S1 Cl2.125,13.547393035888671,5.73973388671875
3654,K3 B0.875 S1 I0.125 Cl4,16.54135398864746,7.755235290527343
3655,K3 B0.75 S1 I0.25 Cl4,16.0462703704834,7.399484539031983
3656,K3 B0.625 S1 I0.375 Cl4,15.249236297607421,6.962228298187256
3657,K3 B0.5 S1 I0.5 Cl4,14.25585708618164,6.40252571105957
3658,K3 B0.375 S1 I0.625 Cl4,13.092222976684571,5.695817565917968
3659,K3 B0.25 S1 I0.75 Cl4,11.797383880615234,4.862021636962891
3660,K3 B0.125 S1 I0.875 Cl4,10.415972900390624,4.041534042358398
3661,K3 B1 H0.5 S1 Cl3.5,15.992487335205078,7.966121673583984
3662,K3 B1 H1 S1 Cl3,16.042848587036133,7.995223426818848
3663,K3 B1 H1.5 S1 Cl2.5,16.018896102905273,7.99762077331543
3664,K3 B1 H2 S1 Cl2,15.912922286987305,7.982125473022461
3665,K3 B1 H2.5 S1 Cl1.5,15.714578628540039,7.955099964141846
3666,K3 B1 S1 Cl3.5 F0.5,16.45394973754883,7.995942211151123
3667,K3 B1 S1 Cl3 F1,17.446957778930663,8.407308769226074
3668,K3 B1 S1 Cl2.5 F1.5,18.244681930541994,8.744857215881348
3669,K3 B1 S1 Cl2 F2,19.002387619018556,9.072528648376466
3670,K3 B1 S1 Cl1.5 F2.5,19.78313579559326,9.431847190856933
3671,K3 B1 S1 Cl1 F3,20.65279941558838,9.833657360076904
3672,K3 B1 S1 Cl0.5 F3.5,21.644221687316893,10.26208724975586
3673,K3 B0.875 S1 Cl3.5 F0.125,15.28330192565918,7.57420768737793
3674,K3 B0.75 S1 Cl3 F0.25,15.656752014160157,7.621290874481201
3675,K3 B0.625 S1 Cl2.5 F0.375,15.841836929321289,7.557862567901611
3676,K3 B0.5 S1 Cl2 F0.5,15.80035858154297,7.328776741027832
3677,K3 B0.375 S1 Cl1.5 F0.625,15.505587005615235,6.901982307434082
3678,K3 B0.875 S1 Cl3.625 O0.5,16.8897403717041,7.883454036712647
3679,K3 B0.75 S1 Cl3.25 O1,17.85850830078125,8.11364974975586
3680,K3 B0.625 S1 Cl2.875 O1.5,18.4422908782959,8.08443193435669
3681,K3 B0.5 S1 Cl2.5 O2,18.864088439941405,7.97376184463501
3682,K3 B0.375 S1 Cl2.125 O2.5,19.156315803527832,7.8411859512329105
3683,K3 B0.25 S1 Cl1.75 O3,19.273814964294434,7.694828510284424
3684,K3 B0.125 S1 Cl1.375 O3.5,19.158642196655272,7.52439775466919
3685,K3 B0.875 S1 Br0.125 Cl3.5,16.566506958007814,8.169654369354248
3686,K3 B0.75 S1 Br0.25 Cl3,16.439958572387695,8.052222537994385
3687,K3 B0.625 S1 Br0.375 Cl2.5,15.964757919311523,7.816000080108642
3688,K3 B0.5 S1 Br0.5 Cl2,15.224656295776366,7.383917903900146
3689,K3 B0.875 H0.25 S1 N0.125 Cl3.5,13.706435775756836,6.729204177856445
3690,K3 B0.75 H0.5 S1 N0.25 Cl3,14.33228874206543,6.795712089538574
3691,K3 B0.625 H0.75 S1 N0.375 Cl2.5,14.859304809570313,6.807886123657227
3692,K3 B0.5 H1 S1 N0.5 Cl2,15.224039459228516,6.74433650970459
3693,K3 B0.375 H1.25 S1 N0.625 Cl1.5,15.3463623046875,6.578686904907227
3694,K3 B0.25 H1.5 S1 N0.75 Cl1,15.222760009765626,6.323361778259278
3695,K3 S1 I0.875 Br0.125 O3.5,19.523804092407225,7.882395267486572
3696,K3 S1 I0.5 Br0.5 Cl2,13.70003662109375,5.752785301208496
3697,K3 S1 I0.625 Br0.375 Cl2.5,13.467662048339843,5.601746368408203
3698,K3 S1 I0.75 Br0.25 Cl3,13.123487091064453,5.4192193984985355
3699,K3 S1 I0.875 Br0.125 Cl3.5,12.630983352661133,5.2076271057128904
3700,K3 S1 Br0.5 Cl0.5 O2,19.543294143676757,8.579264163970947
3701,K3 S1 Br0.375 Cl0.625 O2.5,20.198644638061523,8.600465106964112
3702,K3 S1 Br0.25 Cl0.75 O3,20.596677780151367,8.49005880355835
3703,K3 S1 Br0.125 Cl0.875 O3.5,20.691897010803224,8.288207721710204
3704,K3 H0.75 S1 N1 O1.25,21.061351776123047,8.586683368682861
3705,K3 H0.5 S1 N1 O1.5,22.10155830383301,8.852027797698975
3706,K3 H0.25 S1 N1 O1.75,23.187972831726075,9.120662498474122
3707,K3 Se1 Cl1 O2.5,24.316987800598145,10.544403266906738
3708,K3 Se1 Cl1 O3,25.19793243408203,10.549337196350098
3709,K3 Se1 Cl1 O3.5,25.757551193237305,10.524296474456786
3710,K3 H0.75 Se1 I0.625 N0.375 Cl2.5,13.042816162109375,5.5162811279296875
3711,K3 Al0.875 Se1 I0.125 F3.5,28.607003211975098,15.213606452941894
3712,K3 Al0.75 Se1 I0.25 F3,26.952052116394043,14.711806678771973
3713,K3 Al0.875 Se1 N0.125 O0.25 F3.5,22.174950408935548,11.856985282897949
3714,K3 Al0.75 Se1 N0.25 O0.5 F3,23.58568286895752,12.385756492614746
3715,K3 Al0.625 Se1 N0.375 O0.75 F2.5,24.99904022216797,12.674077796936036
3716,K3 Al0.875 Se1 C0.125 N0.125 F3.5,20.86363868713379,11.827895736694336
3717,K3 Al0.75 Se1 C0.25 N0.25 F3,21.542116737365724,12.112090396881104
3718,K3 Al0.625 Se1 C0.375 N0.375 F2.5,22.045870208740233,11.985438060760497
3719,K3 Al0.875 Se1 Cl0.125 F3.5,26.16009178161621,15.099910163879395
3720,K3 Al0.75 Se1 Cl0.25 F3,25.812168693542482,15.006759452819825
3721,K3 Al0.625 Se1 Cl0.375 F2.5,24.519296646118164,14.301432132720947
3722,K3 Al0.875 Se1 I0.125 Cl0.5 F3.5,25.971543884277345,13.756995964050294
3723,K3 Al0.75 Se1 I0.25 Cl1 F3,24.574707984924316,13.060552597045898
3724,K3 Al0.625 Se1 I0.375 Cl1.5 F2.5,22.697872161865234,12.049058151245116
3725,K3 Al0.5 Se1 I0.5 Cl2 F2,20.66492614746094,10.955992507934571
3726,K3 Al0.375 Se1 I0.625 Cl2.5 F1.5,18.5505802154541,9.793519687652587
3727,K3 Al0.875 B0.125 H0.5 Se1 F3.5,19.386359024047852,9.19918909072876
3728,K3 Al0.75 B0.25 H1 Se1 F3,20.048971366882324,9.688158226013183
3729,K3 Al0.625 B0.375 H1.5 Se1 F2.5,20.37097511291504,10.172947311401368
3730,K3 Al0.5 B0.5 H2 Se1 F2,20.326897430419923,10.679725551605225
3731,K3 Al0.5 B0.5 H2 Se1 F2,20.326898765563964,10.679726696014404
3732,K3 Al0.375 B0.625 H2.5 Se1 F1.5,19.895275497436522,11.178510379791259
3733,K3 Al0.625 B0.375 Se1 F4,22.199674224853517,10.50232458114624
3734,K3 Al0.5 B0.5 Se1 F4,23.321173477172852,11.44316873550415
3735,K3 Al0.375 B0.625 Se1 F4,24.082065200805665,12.224176979064941
3736,K3 Al0.25 B0.75 Se1 F4,24.368683052062988,12.630715084075927
3737,K3 Al0.125 B0.875 Se1 F4,24.26235466003418,12.568725490570069
3738,K3 Al1 H0.5 Se1 F3.5,28.875869369506837,15.596588802337646
3739,K3 Al1 H1 Se1 F3,28.224604225158693,15.70141830444336
3740,K3 Al1 H1.5 Se1 F2.5,26.95334815979004,15.466246128082275
3741,K3 Al1 H2 Se1 F2,25.46610221862793,15.129976177215577
3742,K3 Al0.875 Se1 Cl0.125 O0.5 F3.5,27.91398696899414,15.574122047424316
3743,K3 Al0.75 Se1 Cl0.25 O1 F3,29.235079765319824,15.933530712127686
3744,K3 Al0.625 Se1 Cl0.375 O1.5 F2.5,29.96551380157471,15.891725635528564
3745,K3 Al0.5 Se1 Cl0.5 O2 F2,30.242848587036132,15.718700504302978
3746,K3 Al0.375 Se1 Cl0.625 O2.5 F1.5,30.045965957641602,15.398841285705567
3747,K3 Al0.25 Se1 Cl0.75 O3 F1,29.37497749328613,14.738150024414063
3748,K3 Al0.125 Se1 Cl0.875 O3.5 F0.5,28.409100914001463,13.721863269805908
3749,K3 Al0.875 B0.125 Se1 Cl0.5 F3.5,18.979625701904297,9.015470027923584
3750,K3 Al0.75 B0.25 Se1 Cl1 F3,19.426450538635255,9.25725507736206
3751,K3 Al0.625 B0.375 Se1 Cl1.5 F2.5,19.587302017211915,9.439974308013916
3752,K3 Al0.5 B0.5 Se1 Cl2 F2,19.445576477050782,9.552325916290282
3753,K3 Al0.5 B0.5 Se1 Cl2 F2,19.445576858520507,9.552326202392578
3754,K3 Al0.375 B0.625 Se1 Cl2.5 F1.5,18.984578704833986,9.549452209472657
3755,K3 Al0.25 B0.75 Se1 Cl3 F1,18.234059524536132,9.341675281524658
3756,K3 Al0.875 Se1 Br0.125 F3.5,28.584690666198732,16.05934581756592
3757,K3 Al0.75 Se1 Br0.25 F3,27.45020751953125,15.74353256225586
3758,K3 Al0.625 Se1 Br0.375 F2.5,25.351527595520018,14.85820255279541
3759,K3 Al0.875 H0.25 Se1 N0.125 F3.5,21.164602279663086,11.7548828125
3760,K3 Al0.75 H0.5 Se1 N0.25 F3,21.731621170043944,11.97996120452881
3761,K3 Al0.625 H0.75 Se1 N0.375 F2.5,22.07178783416748,11.920406150817872
3762,K3 Al0.5 H1 Se1 N0.5 F2,22.077033233642577,11.750465774536133
3763,K3 B0.5 H2 Se1 I0.5 Cl2,14.393339920043946,6.79521598815918
3764,K3 B0.375 H1.5 Se1 I0.625 Cl2.5,13.334748840332031,6.157090377807617
3765,K3 B0.25 H1 Se1 I0.75 Cl3,12.07691764831543,5.427128791809082
3766,K3 B0.125 H0.5 Se1 Cl0.875 O3.5,20.182521247863768,8.170064067840576
3767,K3 B1 Se1 F4,23.727691841125488,10.51660966873169
3768,K3 B0.875 Se1 I0.125 F3.5,24.36579246520996,10.927914047241211
3769,K3 B0.75 Se1 I0.25 F3,22.62834224700928,10.427077198028565
3770,K3 B0.625 Se1 I0.375 F2.5,20.519116973876955,9.723444843292237
3771,K3 B0.875 Se1 N0.125 O0.25 F3.5,20.08096351623535,9.204652118682862
3772,K3 B0.75 Se1 N0.25 O0.5 F3,20.93046989440918,9.30137767791748
3773,K3 B0.625 Se1 N0.375 O0.75 F2.5,21.705675315856933,9.302780151367188
3774,K3 B0.875 Se1 C0.125 N0.125 F3.5,18.98651123046875,9.112799549102784
3775,K3 B0.75 Se1 C0.25 N0.25 F3,19.270211029052735,9.075546169281006
3776,K3 B0.625 Se1 C0.375 N0.375 F2.5,19.422585678100585,8.859901523590088
3777,K3 B0.875 Se1 Cl0.125 F3.5,22.106476020812988,10.720690727233887
3778,K3 B0.75 Se1 Cl0.25 F3,21.504648971557618,10.438394355773926
3779,K3 B0.625 Se1 Cl0.375 F2.5,20.351863861083984,9.925128650665282
3780,K3 B0.875 Se1 I0.125 Cl0.5 F3.5,22.3299352645874,10.02131633758545
3781,K3 B0.75 Se1 I0.25 Cl1 F3,20.736380577087402,9.322089385986327
3782,K3 B0.625 Se1 I0.375 Cl1.5 F2.5,18.929360771179198,8.513408088684082
3783,K3 B0.5 Se1 I0.5 Cl2 F2,17.048196411132814,7.597194480895996
3784,K3 B0.375 Se1 I0.625 Cl2.5 F1.5,15.157256698608398,6.6130317687988285
3785,K3 B0.25 Se1 I0.75 Cl3 F1,13.295381927490235,5.633199691772461
3786,K3 B1 H0.5 Se1 F3.5,22.9161376953125,10.469633960723877
3787,K3 B1 H1 Se1 F3,21.99414939880371,10.042825508117676
3788,K3 B1 H1.5 Se1 F2.5,21.03795394897461,9.637999725341796
3789,K3 B1 H2 Se1 F2,20.035030364990234,9.27297945022583
3790,K3 B1 H2.5 Se1 F1.5,18.977417373657225,8.952965831756591
3791,K3 B0.875 Se1 F3.625,22.680529403686524,10.144296264648437
3792,K3 B0.75 Se1 F3.25,21.522033882141113,9.668862056732177
3793,K3 B0.625 Se1 F2.875,20.255463218688966,9.07494239807129
3794,K3 B0.875 Se1 Cl0.125 O0.5 F3.5,23.85278377532959,11.284285736083984
3795,K3 B0.75 Se1 Cl0.25 O1 F3,24.17927646636963,11.014518070220948
3796,K3 B0.625 Se1 Cl0.375 O1.5 F2.5,24.14136791229248,10.648431777954102
3797,K3 B0.5 Se1 Cl0.5 O2 F2,23.795549964904787,10.172391223907471
3798,K3 B0.375 Se1 Cl0.625 O2.5 F1.5,23.1397346496582,9.585654354095459
3799,K3 B0.25 Se1 Cl0.75 O3 F1,22.2200439453125,8.94596996307373
3800,K3 B0.125 Se1 Cl0.875 O3.5 F0.5,21.12698287963867,8.381388092041016
3801,K3 B0.875 Se1 Br0.125 F3.5,24.038850593566895,11.378122329711914
3802,K3 B0.75 Se1 Br0.25 F3,22.790961074829102,10.971941661834716
3803,K3 B0.625 Se1 Br0.375 F2.5,21.049782752990723,10.3450532913208
3804,K3 B0.875 H0.25 Se1 N0.125 F3.5,19.140036010742186,8.892154598236084
3805,K3 B0.75 H0.5 Se1 N0.25 F3,19.250791931152342,8.740291118621826
3806,K3 B0.625 H0.75 Se1 N0.375 F2.5,19.176841735839844,8.498483180999756
3807,K3 B0.5 H1 Se1 N0.5 F2,18.842065811157227,8.145476531982421
3808,K3 Al0.625 H2.5 Se1 I0.375 Cl1.5,18.116582489013673,11.13166856765747
3809,K3 Al0.5 H2 Se1 I0.5 Cl2,17.42624855041504,10.32345085144043
3810,K3 Al0.375 H1.5 Se1 I0.625 Cl2.5,16.38834114074707,9.427235412597657
3811,K3 Al0.25 H1 Se1 I0.75 Cl3,15.11676025390625,8.380338859558105
3812,K3 Al0.125 H0.5 Se1 I0.875 Cl3.5,13.785340118408204,7.279558086395264
3813,K3 Al0.625 B0.375 H2.5 Se1 F1.5,18.704278564453126,9.782702541351318
3814,K3 Al0.5 B0.5 H2 Se1 F2,20.326897621154785,10.679725837707519
3815,K3 Al0.5 B0.5 H2 Se1 F2,20.326897621154785,10.679724788665771
3816,K3 Al0.375 B0.625 H1.5 Se1 F2.5,21.78827610015869,11.647531509399414
3817,K3 Al0.25 B0.75 H1 Se1 F3,22.91857852935791,12.512828922271728
3818,K3 Al0.125 B0.875 H0.5 Se1 F3.5,23.656458854675293,13.12725830078125
3819,K3 Al0.25 H1 Se1 Cl0.75 O3,27.08923759460449,14.22655611038208
3820,K3 Al0.125 H0.5 Se1 Cl0.875 O3.5,27.30721664428711,13.677137184143067
3821,K3 Al0.625 B0.375 H2.5 Se1 Cl1.5,16.02810592651367,8.75329532623291
3822,K3 Al0.5 B0.5 H2 Se1 Cl2,16.610927963256835,9.035282707214355
3823,K3 Al0.5 B0.5 H2 Se1 Cl2,16.61092758178711,9.035282802581786
3824,K3 Al0.375 B0.625 H1.5 Se1 Cl2.5,16.873906707763673,9.242138385772705
3825,K3 Se1 Cl1 O4,26.059924507141112,10.484272384643555
3826,K3 Se1 Cl0.875 O3.5 F0.125,22.957009506225585,9.447338008880616
3827,K3 Se1 Cl0.75 O3 F0.25,23.385162353515625,9.641722011566163
3828,K3 Al1 Se1 Cl4,19.117250823974608,10.741671276092529
3829,K3 Al0.875 Se1 Cl3.625,18.632398223876955,10.522368049621582
3830,K3 Al1 Se1 Cl3.5 F0.5,18.903601264953615,10.26709051132202
3831,K3 Al1 Se1 Cl3 F1,20.900736618041993,11.459053230285644
